,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
487,Dominant-Thigh,sitting:-legs-straight,767.9324323,1.295529776,767.9902343,11596.42432,20069.46995,442568.7939,2.641304348,28108.153,4.108695652,20666.14723,1.760869565,8768.789591,5.97E-06
488,Dominant-Thigh,sitting:-legs-straight,767.9873696,1.044066376,767.9902343,11602.70701,19911.28248,206703.0323,1.670305677,7400.692906,1.473799127,6217.262607,1.670305677,7062.343787,8.08E-06
489,Dominant-Thigh,sitting:-legs-straight,768.0502304,1.089011775,768.0136718,11109.6189,20075.58019,266504.5689,2.453653217,12174.64289,3.238822246,9936.104836,1.570338059,11099.88693,9.21E-06
490,Dominant-Thigh,sitting:-legs-straight,768.0689358,1.765003013,768.0631484,8865.641263,15557.43536,348513.458,1.141304348,44095.46626,0.815217391,31215.76671,1.141304348,51670.27821,3.27E-06
491,Dominant-Thigh,sitting:-legs-straight,768.3013057,4.186300932,768.5232592,11498.1225,20081.58696,4252963,0.3930131,423864.0936,0.687772926,206880.6865,1.473799127,136386.2352,9.24E-08
492,Dominant-Thigh,sitting:-legs-straight,766.1717735,6.183840119,766.7926708,11485.36051,20029.19562,12857004.6,3.631406761,449995.4172,0.294438386,412255.6897,0.883315158,316280.1291,2.82E-07
493,Dominant-Thigh,sitting:-legs-straight,768.5455232,1.046518208,768.6104345,8914.166254,15457.36407,58987.72044,2.766726944,2393.387332,5.370705244,2194.895322,0.976491863,936.8280964,4.69E-05
494,Dominant-Thigh,sitting:-legs-straight,767.863241,2.692674854,768.5466804,11539.5821,20088.24803,2147521.328,2.259825328,168340.9031,2.751091703,133424.9895,2.259825328,91881.10568,1.05E-06
495,Dominant-Thigh,sitting:-legs-straight,766.8160463,1.824103394,766.7626751,11597.73866,20094.6103,1121521.213,3.329706202,77753.20464,2.546245919,72183.54523,2.350380849,37661.037,2.97E-06
496,Dominant-Thigh,sitting:-legs-straight,766.6712013,1.671934386,766.692246,11573.57313,20018.68724,854465.1097,3.249452954,73165.90159,3.150984683,69353.51505,1.969365427,17279.76164,3.80E-06
497,Dominant-Thigh,sitting:-legs-straight,766.1423174,1.212283701,766.169694,11340.78071,19862.15671,288761.0148,0.883315158,14824.5963,0.687022901,13692.96183,0.883315158,10673.14884,3.06E-06
498,Dominant-Thigh,sitting:-legs-straight,766.2074052,1.438833422,766.1501158,11365.19995,20008.80281,601267.9807,2.849344978,55959.97753,3.045851528,55824.55188,2.652838428,6612.196665,4.74E-06
499,Dominant-Thigh,sitting:-legs-straight,766.0546632,1.346236497,766.1005156,11592.80458,20020.51311,499697.8477,2.644178455,29227.01641,3.427638738,20760.03736,2.644178455,7330.400802,5.29E-06
500,Dominant-Thigh,sitting:-legs-straight,765.9932066,1.209119283,766.0796303,11518.11261,19559.79246,364099.7842,4.907306434,24794.52669,2.649945474,23694.72505,1.766630316,5758.490926,1.35E-05
501,Dominant-Thigh,sitting:-legs-straight,765.9773462,1.972753711,766.1005156,11378.10617,19999.27879,1388760.531,2.259825328,86549.87414,4.519650655,86409.26228,2.259825328,75677.41402,1.63E-06
502,Dominant-Thigh,sitting:-legs-straight,765.8982406,1.338366191,765.9464733,11540.39796,19883.62824,503088.9592,3.336968375,30283.72852,4.318429662,29738.95617,1.570338059,8302.305125,6.63E-06
503,Dominant-Thigh,sitting:-legs-straight,765.7768175,1.659946364,765.5775598,11532.29214,20009.26415,803652.9056,4.229508197,87631.6679,4.131147541,67793.9681,1.868852459,16108.63003,5.26E-06
504,Dominant-Thigh,sitting:-legs-straight,765.710197,1.357146111,765.5775598,11562.62782,20010.21144,515547.845,2.846237732,53154.04305,2.94438386,35201.35192,2.649945474,10724.65391,5.52E-06
505,Dominant-Thigh,sitting:-legs-straight,765.5046152,1.09514931,765.5566602,11512.24735,19802.70759,229805.8038,0.490196078,21011.8972,0.392156863,9559.524669,1.666666667,6720.300868,2.13E-06
506,Dominant-Thigh,sitting:-legs-straight,765.550133,1.170581639,765.5566602,11562.32624,19594.29473,268952.3874,2.166301969,17325.98757,1.772428884,16197.47236,1.772428884,10987.28639,8.05E-06
507,Dominant-Thigh,sitting:-legs-straight,765.9173587,1.391255241,766.0456905,11514.20366,20030.78051,572831.3872,3.140676118,35461.77927,5.005452563,32590.61713,2.355507088,19270.78893,5.48E-06
508,Dominant-Thigh,sitting:-legs-straight,766.0402834,1.230032741,766.1331477,11466.99424,19888.18194,358532.4496,1.960784314,14403.85075,4.607843137,13294.80915,1.960784314,13843.81409,5.47E-06
509,Dominant-Thigh,sitting:-legs-straight,765.9988806,0.969350735,766.0796303,11342.87424,19771.62927,135115.0426,2.551799346,6910.141389,4.416575791,6752.799371,1.864776445,5171.655327,1.89E-05
510,Dominant-Thigh,sitting:-legs-straight,766.0408439,1.127532308,766.1501158,11131.47169,19890.61935,233069.591,1.278688525,13948.08597,1.475409836,11562.86619,1.278688525,15013.6707,5.49E-06
511,Dominant-Thigh,sitting:-legs-straight,766.1141247,1.581550248,766.169694,11562.67863,20064.08318,701167.8616,3.336968375,36944.81451,3.435114504,35489.56344,1.668484188,33818.49239,4.76E-06
512,Dominant-Thigh,sitting:-legs-straight,766.2815965,1.026470838,766.2075437,11111.06413,19955.91391,194369.3273,3.925845147,7219.510701,10.01090513,5762.484384,0.687022901,3023.433301,2.02E-05
513,Dominant-Thigh,sitting:-legs-straight,766.097711,1.317400681,766.1501158,11541.9277,19918.84859,368435.1221,1.079607415,19520.98193,1.177753544,18358.33549,1.177753544,18998.87112,2.93E-06
514,Dominant-Thigh,sitting:-legs-straight,766.8828176,1.402921363,766.7835418,11166.93754,20055.93025,506225.7292,2.360655738,20916.65544,4.918032787,19895.86115,2.360655738,14963.30538,4.66E-06
515,Dominant-Thigh,sitting:-legs-straight,766.503568,1.621920706,766.6296368,11364.23438,20073.1019,707568.6445,2.652838428,64663.74789,2.947598253,36302.49784,1.965065502,26434.90494,3.75E-06
516,Dominant-Thigh,sitting:-legs-straight,766.9375677,1.419941028,766.835706,10954.84605,19968.99519,602909.8171,5.305676856,43284.65433,2.652838428,28527.16677,1.965065502,9417.914598,8.80E-06
517,Dominant-Thigh,sitting:-legs-straight,767.0117123,3.660688508,766.818753,11547.69289,20051.75075,5113271.867,4.402173913,906832.2096,4.304347826,583427.7997,1.663043478,40913.63515,8.61E-07
518,Dominant-Thigh,sitting:-legs-straight,767.3002289,2.507330477,767.3565012,11335.452,20040.61641,2353144.509,4.028384279,321431.5714,4.323144105,298963.2746,1.866812227,42062.80324,1.71E-06
519,Dominant-Thigh,sitting:-legs-straight,767.3752076,2.336175561,767.3565012,11568.30156,20087.75199,1968380.075,4.323144105,253395.7876,3.930131004,195541.9395,1.965065502,27971.41744,2.20E-06
520,Dominant-Thigh,sitting:-legs-straight,767.4624177,2.892691484,767.4307786,11556.91075,20009.72576,3226274.328,4.122137405,422870.2516,3.827699019,367406.8219,1.962922574,20098.23936,1.28E-06
521,Dominant-Thigh,sitting:-legs-straight,767.3922325,2.466140687,767.3565012,11517.36016,20072.68437,2271255.763,4.323144105,288967.1928,4.42139738,284468.0298,2.063318777,33909.31048,1.90E-06
522,Dominant-Thigh,sitting:-legs-straight,766.8634557,0.981696505,766.835706,11560.26496,19883.35842,171566.2972,2.453653217,7588.952948,4.612868048,5125.676004,2.453653217,4600.516629,1.43E-05
523,Dominant-Thigh,sitting:-legs-straight,767.017002,2.050950243,766.9113378,11518.46244,19964.20742,1351564.601,4.299674267,147789.4991,4.201954397,120584.433,1.758957655,13962.27842,3.18E-06
524,Dominant-Thigh,sitting:-legs-straight,762.940737,2.858873973,763.1467749,8890.996232,15392.25237,922753.7108,1.639344262,78729.0265,0.491803279,57945.45012,1.639344262,77558.26745,1.78E-06
525,Dominant-Thigh,sitting:-legs-straight,770.3883159,3.676994072,770.639345,11586.22143,19994.17335,2308617.051,0.393442623,218675.0789,0.491803279,130283.955,2.06557377,65651.12306,1.70E-07
526,Dominant-Thigh,sitting:-legs-straight,769.5327533,1.978645874,769.7934788,11637.94398,20137.70915,1316064.921,0.489662677,124655.241,1.371055495,73892.89896,1.371055495,70543.51832,3.72E-07
527,Dominant-Thigh,sitting:-legs-straight,769.7460739,1.806786473,769.8805102,11437.64263,20038.72611,822574.7779,2.063318777,47817.72948,3.537117904,36083.45022,0.982532751,25897.91887,2.51E-06
528,Dominant-Thigh,sitting:-legs-straight,770.3741975,5.806515803,771.8736943,11583.95904,20054.77439,8445340.178,5.588235294,272936.7808,1.666666667,243547.5977,1.666666667,240298.3395,6.62E-07
529,Dominant-Thigh,sitting:-legs-straight,773.0628149,1.481162442,773.0827899,11597.48218,19785.92896,350954.83,1.575492341,13377.91206,1.969365427,9778.017819,1.575492341,14291.29768,4.49E-06
530,Dominant-Thigh,sitting:-legs-straight,773.1963715,1.378576459,773.1267684,11017.97277,20251.65687,317076.5141,4.215686275,9244.750269,2.450980392,8999.471543,1.176470588,6662.658343,1.33E-05
531,Dominant-Thigh,sitting:-legs-straight,773.3339755,1.319407928,773.237997,11549.99199,20211.60261,285415.6176,9.49945593,11641.21474,3.721436344,8128.205818,1.860718172,7808.122368,3.33E-05
532,Dominant-Thigh,sitting:-legs-straight,773.8016098,2.542427615,773.6665949,11145.2637,20091.40134,1660012.284,0.982532751,67469.57034,9.137554585,61266.11927,0.982532751,70539.78501,5.92E-07
533,Dominant-Thigh,sitting:-legs-straight,775.477444,1.451525068,775.5030625,11683.17568,20236.53199,323401.1518,1.575492341,12317.33047,1.47702407,10870.28997,1.575492341,12883.24863,4.87E-06
534,Dominant-Thigh,sitting:-legs-straight,775.4209557,1.609643996,775.4991941,11551.61525,20293.97206,380649.3064,8.333333333,12427.30419,1.960784314,11037.44289,1.960784314,10853.18021,2.19E-05
535,Dominant-Thigh,sitting:-legs-straight,774.9961749,1.269786568,774.9464498,11445.36902,20300.06916,266436.5082,6.288209607,8895.478715,12.47816594,7523.283767,2.063318777,6065.9558,2.36E-05
536,Dominant-Thigh,sitting:-legs-straight,775.1381395,1.292022609,775.0587075,11446.74342,20169.17056,341108.1072,1.866812227,17218.03662,2.259825328,13614.76528,1.866812227,13106.13642,5.47E-06
537,Dominant-Thigh,sitting:-legs-straight,775.3819358,1.38371097,775.4617979,11578.53484,20308.38731,365772.6093,0.392584515,12854.73279,6.477644493,12354.78359,2.159214831,9706.996901,1.07E-06
538,Dominant-Thigh,sitting:-legs-straight,775.8168499,1.24172531,775.644893,11510.21881,20067.44142,277923.6126,2.652838428,14676.89546,1.670305677,11082.54671,2.063318777,9584.641332,9.55E-06
539,Dominant-Thigh,sitting:-legs-straight,775.4608942,1.245807072,775.5030625,11582.15295,20103.41486,311131.6158,9.029443839,11087.39148,10.50163577,10016.24098,2.061068702,5743.868948,2.90E-05
540,Dominant-Thigh,sitting:-legs-straight,776.7813616,6.180106703,776.2718596,8874.764166,15771.87018,1979935.01,8.951175407,154314.9464,8.137432188,108761.3205,0.813743219,16913.69394,4.52E-06
541,Dominant-Thigh,sitting:-legs-straight,778.1736935,7.40438977,779.2772292,11638.51004,20348.10028,10463688.43,2.652838428,332259.9941,0.687772926,315809.7742,0.884279476,272070.1261,2.54E-07
542,Dominant-Thigh,sitting:-legs-straight,774.3777585,3.675232618,774.8238509,11545.1511,20233.89545,4094475.567,1.673960613,279175.2873,2.363238512,268101.2208,1.772428884,342138.7002,4.09E-07
543,Dominant-Thigh,sitting:-legs-straight,783.5294388,1.939696897,783.5253665,11773.48016,20428.6955,1155523.208,2.274725275,43396.72134,8.307692308,31984.25982,2.274725275,27166.20355,1.97E-06
544,Dominant-Thigh,sitting:-legs-straight,783.215736,2.66373809,783.3275177,11763.79862,20083.96806,2587367.158,7.014270033,110697.7536,8.199780461,106678.5045,1.975850713,29884.43626,2.71E-06
545,Dominant-Thigh,sitting:-legs-straight,782.3892389,3.423884082,782.8978222,11673.563,20313.55542,3940437.91,2.494456763,149196.4924,5.687361419,137659.3201,1.99556541,68510.09526,6.33E-07
546,Dominant-Thigh,sitting:-legs-straight,781.9717832,1.109646895,782.0780012,11202.32601,20243.37062,280090.3031,3.161361142,14687.06381,1.778265642,12492.99309,1.778265642,11668.54933,1.13E-05
547,Dominant-Thigh,sitting:-legs-straight,781.7800292,0.975540596,781.7601934,9168.072535,17101.39971,75483.64093,6.308411215,3479.463874,0.841121495,2560.10645,0.841121495,1902.277827,8.36E-05
548,Dominant-Thigh,sitting:-legs-straight,781.7910531,1.309273928,781.7601934,8825.457212,15702.80797,92298.69671,3.32103321,4285.134735,1.660516605,3933.515711,1.660516605,3525.516732,3.60E-05
549,Dominant-Thigh,sitting:-legs-straight,781.826794,1.083294161,781.7601934,11601.71694,20179.58473,198417.124,2.655737705,10592.54433,6.393442623,8334.41174,2.655737705,3314.602015,1.34E-05
550,Dominant-Thigh,sitting:-legs-straight,781.7818848,0.983398564,781.7282136,10643.44009,20450.21797,129124.795,7.051142546,4673.856366,8.0304679,3208.063123,0.979325354,2129.737121,5.46E-05
551,Dominant-Thigh,sitting:-legs-straight,781.8003595,1.043451678,781.7282136,10728.39965,20480.32719,164152.388,0.884279476,6728.476936,4.22489083,4476.847477,2.161572052,3853.223408,5.39E-06
552,Dominant-Thigh,sitting:-legs-straight,782.0206512,1.115396517,782.1675012,11498.7435,20425.16071,220753.8059,2.25736096,12378.14721,3.140676118,7692.324222,2.25736096,10595.33901,1.02E-05
553,Dominant-Thigh,sitting:-legs-straight,782.1458238,1.617648673,782.2390939,11732.46125,20184.2014,501386.1697,1.893687708,24985.34871,1.993355482,16904.80452,1.893687708,24621.5657,3.78E-06
554,Dominant-Thigh,sitting:-legs-straight,782.1122525,1.0157472,782.2697744,11711.95031,20020.04948,139672.4865,7.623762376,4846.893467,3.168316832,3927.954641,1.782178218,2327.110037,5.46E-05
555,Dominant-Thigh,sitting:-legs-straight,782.1279128,1.068861954,782.2697744,11763.11719,20473.37793,202555.127,3.394396552,8951.258841,2.13362069,6298.266604,2.13362069,3231.837169,1.68E-05
556,Dominant-Thigh,sitting:-legs-straight,782.141915,1.370153209,782.2390939,11708.75015,20291.79393,375224.4523,0.399113082,8546.306628,7.283813747,8140.952265,2.095343681,6346.846819,1.06E-06
557,Dominant-Thigh,sitting:-legs-straight,782.0397596,0.998737863,782.1943493,11788.65552,20441.61131,155922.2436,2.794432548,4650.157051,3.372591006,3939.815498,1.541755889,2750.029906,1.79E-05
558,Dominant-Thigh,sitting:-legs-straight,781.9768678,0.972106108,781.8817046,10675.07059,20425.65862,138057.0859,6.111719606,4075.046863,2.168674699,4020.358013,0.690032859,3231.733369,4.43E-05
559,Dominant-Thigh,sitting:-legs-straight,781.8440591,0.959113223,781.7601934,11631.00438,20362.5698,124529.6519,0.395170143,4599.264015,13.13940724,4486.892615,1.679473106,2084.369534,3.17E-06
560,Dominant-Thigh,sitting:-legs-straight,781.8717156,1.003515448,781.7896135,11471.99433,20241.80819,160409.3789,4.019607843,9043.951653,9.705882353,6331.286682,1.078431373,3051.858511,2.51E-05
561,Dominant-Thigh,sitting:-legs-straight,781.786608,0.978002388,781.7282136,11707.63559,20375.92307,124265.6022,6.223929748,5211.76218,4.34687157,3672.159278,1.284302964,3177.995056,5.01E-05
562,Dominant-Thigh,sitting:-legs-straight,782.5291281,1.099578655,782.4346618,11612.20703,20543.06236,216063.6601,3.207343413,8377.370925,2.721382289,7892.719188,2.332613391,4499.319785,1.48E-05
563,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,755.6699503,32.63578558,745.201986,10907.49806,19378.89491,439063570.1,1.180327869,227931678.2,1.081967213,62474375.72,1.180327869,223607913.9,2.69E-09
564,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.1698074,32.53875458,746.583548,10961.25189,19443.84016,442140628.2,1.176470588,245816016.6,1.078431373,36380531.79,1.176470588,248299788.1,2.66E-09
565,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.7574282,31.58042616,744.4743112,10933.743,19371.36859,407146199,1.185510428,188034174.1,1.086717892,82517817.59,1.185510428,182497783,2.91E-09
566,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.4834361,32.79198279,746.8828532,11002.37742,19581.92611,458981090.9,1.158798283,298781879.3,2.317596567,63857053.9,1.158798283,275397535.5,2.52E-09
567,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.177859,33.95866581,747.5703976,10897.54495,19420.74316,479445453.2,1.179039301,257121257.9,2.259825328,62282842.01,1.179039301,238735024.7,2.46E-09
568,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.479423,33.15498102,744.808029,10842.90943,19284.52792,441444223.1,1.093922652,141819798.8,1.193370166,131923993.6,1.093922652,136960462.3,2.48E-09
569,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,755.9630666,33.07959987,746.3521287,10975.68002,19494.40299,461580366,1.166306695,343450227.1,2.332613391,71549658.23,1.166306695,322745760.8,2.53E-09
570,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.9943082,34.13473881,747.1780243,10869.68928,19365.67494,480537963.2,1.182913472,266666670.1,2.267250821,63534647.24,1.182913472,247029277.9,2.46E-09
571,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.5778381,32.37636709,745.8793377,11007.56717,19494.76307,434582831,1.171366594,243586736,1.073752712,50084015.25,1.171366594,236398971.4,2.70E-09
572,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,755.752953,32.1260632,743.92876,10946.47446,19377.93658,423691376.4,1.180327869,199017680.2,1.081967213,81220388.65,1.180327869,187989041.7,2.79E-09
573,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.3938031,32.14605183,746.5674785,10970.97726,19491.16218,434665002.4,1.172638436,154786015.5,1.074918567,108814842.7,1.172638436,151181795.8,2.70E-09
574,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.3570157,32.77800541,744.1797289,10960.64834,19434.82408,438890683.5,1.179039301,293707333.7,2.358078603,42607816.24,1.179039301,281116964.8,2.69E-09
575,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,755.8999753,31.35765596,743.4534283,10959.05438,19410.38135,404809274.3,1.177753544,184811688.7,1.079607415,85228467.08,1.177753544,172987008.6,2.91E-09
576,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.4676953,32.12294515,745.4636141,10957.37738,19446.30574,428799334,1.177753544,211801330.9,1.079607415,68700820.21,1.177753544,194369243.6,2.75E-09
577,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.3178978,31.40262342,743.4224902,10967.96335,19391.98363,406176095.3,1.181619256,146811756.8,1.083150985,110591934.4,1.181619256,147368907.9,2.91E-09
578,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.0783591,32.0450096,744.6938968,10985.73325,19476.99956,431607486.5,1.172638436,209914897.8,1.074918567,66148125.81,1.172638436,199945619.8,2.72E-09
579,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.2888025,33.32232414,744.2942966,10940.16188,19427.90689,458982258.2,1.177753544,322948332.9,2.355507088,45257617.51,1.177753544,286167462.9,2.57E-09
580,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.1019626,31.45873021,744.8154134,10960.28709,19401.92176,408381684.2,1.180327869,147472552.7,1.081967213,108237630.2,1.180327869,143965254.2,2.89E-09
581,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.8580477,33.52628769,744.3873311,10956.29408,19453.91205,466714747.7,1.173913043,345788329.6,2.347826087,65574735.22,1.173913043,321997497.3,2.52E-09
582,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.5314829,33.24086986,748.2038492,10929.88724,19436.82057,459694871.5,1.177753544,233584015.3,1.079607415,64618904.89,1.177753544,220617616.3,2.56E-09
583,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.3365288,32.9404841,744.9137494,10922.69037,19361.87494,438883699.1,1.186813187,218081224.1,1.087912088,74282645.61,1.186813187,219410264.8,2.70E-09
584,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,756.1193147,32.02570405,744.4911012,11014.04149,19513.11725,433786041,1.166306695,317153302.8,2.332613391,63417072.54,1.166306695,301251539.4,2.69E-09
585,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,757.4743023,31.87104365,748.1183029,10961.65544,19420.64561,420690051,1.181619256,149722357.3,1.083150985,101685452,1.181619256,146688422.5,2.81E-09
586,Dominant-Thigh,walking:-natural,791.6355458,49.71180764,799.0262824,11133.6737,20415.25395,934398544.8,1.664853101,79704226.44,2.644178455,36484625.52,1.664853101,70994213.28,1.78E-09
587,Dominant-Thigh,walking:-natural,796.0970738,55.9773842,803.5533585,11111.9897,20460.59721,1109460033,1.764705882,125551582.7,2.647058824,72708085.9,1.764705882,117740970.6,1.59E-09
588,Dominant-Thigh,walking:-natural,796.0505225,52.74086006,805.3539593,11121.39402,20483.97383,1058933138,1.866812227,113711710.7,4.61790393,89918356.55,1.866812227,111427615.4,1.76E-09
589,Dominant-Thigh,walking:-natural,797.1964435,60.01909115,806.2049987,11066.28732,20479.90647,1273351843,4.509803922,93414934.31,3.62745098,69425363.06,1.862745098,55459448.88,3.54E-09
590,Dominant-Thigh,walking:-natural,796.6726626,49.64354869,805.115515,11165.5582,20506.97528,923898482.2,5.010917031,63939244.58,1.768558952,48183423.19,1.768558952,51147552.26,5.42E-09
591,Dominant-Thigh,walking:-natural,794.8874818,56.53650639,805.7940183,11063.1778,20481.36153,1217226969,1.762785637,110411584.8,4.504896627,88517851.23,1.762785637,105121469.1,1.45E-09
592,Dominant-Thigh,walking:-natural,792.3416603,52.07735605,799.4785801,11098.89643,20381.39745,1026001194,2.748091603,78375549.76,4.514721919,77827009.29,1.766630316,78012592.4,2.68E-09
593,Dominant-Thigh,walking:-natural,782.0346171,30.58622826,781.4614514,11275.55959,20128.66297,237318743.7,2.081497797,12817406.2,3.766519824,11815196.12,2.081497797,10972791.88,8.77E-09
594,Dominant-Thigh,walking:-natural,768.7149754,16.64010913,767.9368462,11541.53148,20188.44474,49942968.66,0.581896552,786715.7096,0.387931034,657727.4748,1.163793103,519080.437,1.17E-08
595,Dominant-Thigh,walking:-natural,790.4844196,48.06373395,798.9308475,11109.42343,20364.04849,867914150.2,1.768558952,89986056.69,3.537117904,43132716.78,1.768558952,79561704.87,2.04E-09
596,Dominant-Thigh,walking:-natural,789.6641936,38.65151379,793.8535755,11255.29302,20374.9388,549389109.7,1.670305677,27400862.26,2.259825328,23518529.08,1.670305677,29335041.38,3.04E-09
597,Dominant-Thigh,walking:-natural,772.4694365,53.46324357,773.0498043,10775.13383,19815.22735,1092142008,1.840688913,169318310.3,0.968783638,53776368.07,1.840688913,143438007.6,1.69E-09
598,Dominant-Thigh,walking:-natural,803.1124797,65.8498347,813.3043711,11078.31711,20579.79198,1564580205,1.770491803,175562671.8,2.655737705,133063095.1,1.770491803,171312845.6,1.13E-09
599,Dominant-Thigh,walking:-natural,805.8246209,72.59141348,818.4158478,10996.63098,20660.61923,1844456537,2.751091703,129529797.5,1.866812227,112605595.4,1.866812227,115996754.8,1.49E-09
600,Dominant-Thigh,walking:-natural,806.2041103,72.65968156,818.0929042,11015.23223,20665.00225,1867080723,1.862745098,121199700,3.921568627,71600166.62,1.862745098,122266796.9,9.98E-10
601,Dominant-Thigh,walking:-natural,804.5257154,52.92960475,812.4241503,11256.71031,20666.169,1007065901,1.872946331,76983555.77,1.774370208,56215680.05,1.872946331,76889769.88,1.86E-09
602,Dominant-Thigh,walking:-natural,773.0969498,39.63199903,774.6896153,10971.4947,19875.26835,559785060,1.672131148,58832090.05,6.786885246,32848338.67,1.672131148,58121103.69,2.99E-09
603,Dominant-Thigh,walking:-natural,777.227735,13.45699214,776.4953316,11517.2327,20175.15301,47392141.3,3.154435926,1885418.987,1.774370208,1841631.7,1.47864184,1826791.301,6.66E-08
604,Dominant-Thigh,walking:-natural,769.8447083,15.78744027,769.0747688,11292.66403,19816.88477,38204133.67,7.324414716,1723633.039,1.304347826,990115.7006,1.304347826,1052653.305,1.92E-07
605,Dominant-Thigh,walking:-natural,791.8881565,58.81468152,800.5151451,11177.71998,20561.34772,1271887046,1.730769231,110538535.8,4.423076923,58722759.14,1.730769231,102146187.2,1.36E-09
606,Dominant-Thigh,walking:-natural,799.0192911,72.27552147,810.8819273,10900.56563,20489.61996,1910321410,1.768558952,252857925.3,7.074235808,201304271.5,1.768558952,242536359.2,9.26E-10
607,Dominant-Thigh,walking:-natural,799.1915901,68.17443938,810.2474864,10936.30838,20467.60582,1693953243,1.772428884,205885427.1,2.658643326,89198813,1.772428884,197913747.5,1.05E-09
608,Dominant-Thigh,walking:-natural,798.1714382,57.71432952,805.3344025,11106.01823,20478.02337,1182277299,1.772428884,108123352,6.991247265,75144965.38,1.772428884,105749908.6,1.50E-09
609,Dominant-Thigh,walking:-natural,799.5770352,70.47583599,807.7753401,10886.79122,20447.88463,1749621294,1.868852459,121279129.2,3.737704918,104745447.9,1.868852459,116845913.9,1.07E-09
610,Dominant-Thigh,walking:-natural,797.7053613,67.21453767,807.4725998,10869.2618,20427.22664,1550554335,1.866812227,246976873.2,7.368995633,161960180,1.866812227,229186831.8,1.20E-09
611,Dominant-Thigh,walking:-natural,795.6332995,59.47019489,803.3280774,10910.67771,20355.60967,1342510889,7.278688525,189330888.7,1.868852459,151707122.3,1.868852459,138906968,5.42E-09
612,Dominant-Thigh,walking:-natural,794.3323452,65.64611105,801.0983081,10791.56708,20285.48493,1645359992,1.862745098,333696571.5,7.450980392,108479445.6,1.862745098,292096848.4,1.13E-09
613,Dominant-Thigh,walking:-natural,788.5384244,41.23363484,793.7027151,11032.32342,20197.04451,642448921.1,1.683168317,132105824.9,6.831683168,69534768.51,1.683168317,128528342.4,2.62E-09
614,Dominant-Thigh,walking:-natural,787.3561002,54.15838785,794.1989675,8430.305273,15687.4293,421046056.6,1.777378815,113974660.1,7.10951526,47701327.44,1.777378815,104574981.6,4.22E-09
615,Dominant-Thigh,walking:-natural,781.7417364,47.28172183,785.4412751,10934.4822,20054.54016,887346111.3,1.568627451,46898998.29,4.411764706,43570828.07,1.568627451,50382959.56,1.77E-09
616,Dominant-Thigh,walking:-natural,780.5371096,47.98658373,783.9483401,10836.97158,19947.27057,884983685,1.772428884,242956645.7,2.658643326,71025582.2,1.772428884,232270419.4,2.00E-09
617,Dominant-Thigh,walking:-natural,777.7500897,35.02397534,780.8949993,11092.28124,20027.98547,465670641.4,1.672131148,55817412.02,1.770491803,35645790.49,1.672131148,52758302.12,3.59E-09
618,Dominant-Thigh,walking:-natural,774.6894251,34.01245435,776.4167695,11056.46033,19966.79033,437797305.2,1.670305677,138562844.3,0.786026201,31139935.98,1.670305677,125184416.5,3.82E-09
619,Dominant-Thigh,walking:-natural,763.495799,31.28895333,761.9520981,11029.65362,19638.23706,224432475.9,1.585903084,10658107.63,0.991189427,7581726.215,1.585903084,11532333.81,7.07E-09
620,Dominant-Thigh,walking:-natural,767.5357454,14.19335387,765.6082546,11417.06701,20000.76536,46689545.42,6.945652174,1493358.582,0.489130435,1051259.958,0.97826087,821230.6062,1.49E-07
621,Dominant-Thigh,walking:-natural,794.2252169,59.70925807,804.8341442,10940.64518,20378.72945,1309862218,1.870897155,108156665.9,2.757111597,86671566.09,1.870897155,100298173.3,1.43E-09
