,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
62,Dominant-Wrist,sitting:-legs-straight,816.0516942,3.891081886,816.2499617,12217.84695,21285.59964,4374662.355,5.213114754,242891.3843,6.196721311,145292.9025,1.180327869,57986.24702,1.19E-06
63,Dominant-Wrist,sitting:-legs-straight,818.0540361,7.505679635,819.9012136,12166.00111,21277.77115,8404291.354,4.162995595,348925.9057,2.775330396,330280.0049,1.09030837,179364.3942,4.95E-07
64,Dominant-Wrist,sitting:-legs-straight,814.1091496,4.110525095,814.3420657,12268.68224,21248.12439,5167152.229,5.092491839,304823.5353,6.267682263,158574.5377,1.371055495,68433.30065,9.86E-07
65,Dominant-Wrist,sitting:-legs-straight,817.0202655,6.233823896,816.9697057,12244.03255,21314.60032,9061535.395,0.393873085,529173.0326,7.680525164,371051.8307,0.689277899,181512.2508,4.35E-08
66,Dominant-Wrist,sitting:-legs-straight,817.1425103,5.934993636,817.5090214,12221.46882,21308.69142,7096833.32,0.788608981,277670.1517,0.591456736,230572.237,1.182913472,220297.6365,1.11E-07
67,Dominant-Wrist,sitting:-legs-straight,813.7123912,4.321523366,813.7106365,12233.75351,21263.97818,5384880.373,5.114754098,291999.6562,7.770491803,219672.5637,1.475409836,46164.04353,9.50E-07
68,Dominant-Wrist,sitting:-legs-straight,814.8610286,5.111782409,814.8361799,12185.15244,21194.76471,8353566.308,4.961411246,368187.8076,5.556780595,320364.6193,1.786108049,270387.2846,5.94E-07
69,Dominant-Wrist,sitting:-legs-straight,815.5704284,5.15284244,815.800527,12190.20578,21202.80371,6377228.213,5.662251656,393033.8473,5.860927152,320259.2458,2.38410596,47369.27939,8.88E-07
70,Dominant-Wrist,sitting:-legs-straight,818.1697107,5.258106829,818.4247064,12179.61974,21390.89285,5710623.857,5.254054054,293892.0171,7.589189189,201411.1794,1.654054054,69481.81071,9.20E-07
71,Dominant-Wrist,sitting:-legs-straight,808.2138156,8.32742589,809.0593303,12054.38704,21068.0753,19629108.32,0.394736842,1791053.231,0.592105263,1249045.482,0.789473684,880149.1811,2.01E-08
72,Dominant-Wrist,sitting:-legs-straight,814.3078523,6.374917703,813.9029426,12243.06473,21229.15491,14999121.45,2.757111597,410664.577,6.892778993,389819.1433,2.264770241,305970.8476,1.84E-07
73,Dominant-Wrist,sitting:-legs-straight,812.3275769,4.87084737,811.8996243,12016.06533,21205.81783,3909109.237,3.643326039,207986.932,2.855579869,196959.3225,0.984682713,125541.0039,9.32E-07
74,Dominant-Wrist,sitting:-legs-straight,813.4569992,4.764503717,813.148203,12088.40544,21067.15747,4757502.84,4.99445061,197487.0452,0.799112098,158975.8162,0.799112098,123820.2544,1.05E-06
75,Dominant-Wrist,sitting:-legs-straight,813.2782715,5.723111946,812.9218905,12251.17472,21360.3253,5229820.211,0.388349515,311495.7946,0.582524272,281029.713,0.582524272,99193.31087,7.43E-08
76,Dominant-Wrist,sitting:-legs-straight,813.7077349,3.988583867,813.1844809,12114.18408,21205.60011,4239568.45,0.395170143,201941.7037,4.643249177,158021.8958,0.889132821,82640.02882,9.32E-08
77,Dominant-Wrist,sitting:-legs-straight,814.7304435,8.139197968,814.9279109,12185.29294,21269.33878,14831997.76,0.491266376,1915069.547,0.589519651,1224069.88,0.786026201,956827.1954,3.31E-08
78,Dominant-Wrist,sitting:-legs-straight,810.6836043,3.971087571,810.7792548,12167.22372,21144.56133,4822709.483,7.3932092,234329.1674,8.181818182,132421.1442,2.267250821,96299.99385,1.53E-06
79,Dominant-Wrist,sitting:-legs-straight,814.0548611,3.532748536,813.5268895,12098.7856,21234.6477,2938049.42,5.526315789,119848.02,5.328947368,110104.8531,0.888157895,55850.17297,1.88E-06
80,Dominant-Wrist,sitting:-legs-straight,809.9721259,4.421518318,809.5498749,12184.19907,21150.05518,5496835.354,0.393442623,399395.594,0.491803279,265065.2969,0.68852459,159488.1861,7.16E-08
81,Dominant-Wrist,sitting:-legs-straight,810.7112424,9.065772506,812.1139083,12081.92141,21086.10282,19291812.22,0.690789474,951082.0401,1.381578947,902381.4238,1.875,454992.0741,3.58E-08
82,Dominant-Wrist,sitting:-legs-straight,818.0957057,25.11640844,817.1612444,9201.242199,16333.46289,49526514.02,1.153846154,6429787.286,0.659340659,5785309.132,1.153846154,6347779.377,2.33E-08
83,Dominant-Wrist,sitting:-legs-straight,819.5207889,26.737016,806.6449033,12020.78309,21102.4871,74840045.44,1.181619256,7197834.745,0.590809628,6574139.762,1.181619256,6011284.53,1.58E-08
84,Dominant-Wrist,sitting:-legs-straight,817.3820222,33.19026372,809.85923,11725.31275,21013.2769,117789056,0.787746171,20727776.73,0.492341357,16087287.03,0.787746171,20415515.9,6.69E-09
85,Dominant-Wrist,sitting:-legs-straight,837.0615535,22.32229911,844.8840157,12154.48403,21699.898,134813583.1,0.69154775,28917217.42,0.296377607,19060350.7,0.69154775,25488863.88,5.13E-09
86,Dominant-Wrist,sitting:-legs-straight,835.8516157,17.6606075,835.6518397,12373.72414,21717.41608,105657945.5,1.47702407,9117591.849,1.575492341,6474939.946,1.47702407,9164877.297,1.40E-08
87,Dominant-Wrist,sitting:-legs-straight,834.2458209,31.153961,833.9304527,12035.2742,21448.34103,294021024.2,0.592105263,79664850.22,0.690789474,42917617.29,0.690789474,47263541.77,2.01E-09
88,Dominant-Wrist,sitting:-legs-straight,824.8254939,34.3367113,814.8306573,11933.66859,21157.40216,403400451.5,0.492880613,69527691.76,0.394304491,57794125.48,0.788608981,43136935.97,1.22E-09
89,Dominant-Wrist,sitting:-legs-straight,830.1960671,31.57760527,824.1268106,12009.30323,21345.66944,196165136.3,0.394304491,36898077.66,0.591456736,16072140.1,1.084337349,15845293.33,2.01E-09
90,Dominant-Wrist,sitting:-legs-straight,832.9320556,29.55858495,827.2037234,12159.04523,21477.99304,321635211.3,0.983606557,47193246.28,0.393442623,40039914.4,0.983606557,38840175.1,3.06E-09
91,Dominant-Wrist,sitting:-legs-straight,836.7631932,34.9034228,823.6221825,12145.66873,21408.0426,401835628.8,0.394736842,58016466.53,1.085526316,51683321.67,1.085526316,49121535.07,9.82E-10
92,Dominant-Wrist,sitting:-legs-straight,835.6633476,31.68745558,826.2184941,12170.08011,21454.04405,376515577.2,0.788608981,64515455.45,1.281489595,49129454.51,1.281489595,43085587.47,2.09E-09
93,Dominant-Wrist,sitting:-legs-straight,835.3628358,32.79317517,827.7553987,12064.20706,21386.3907,328356533.4,0.594059406,41927224.97,1.386138614,37554584.16,1.386138614,30184086.26,1.81E-09
94,Dominant-Wrist,sitting:-legs-straight,820.8553331,44.1028514,802.9741558,11769.0684,20920.87668,507748029.3,0.787746171,67787623.79,0.590809628,56848825.8,0.886214442,61486851.29,1.55E-09
95,Dominant-Wrist,sitting:-legs-straight,818.5184426,33.98214516,812.837007,11863.80635,21043.37604,183693231.6,0.294759825,27848604.18,0.589519651,25251231.16,0.687772926,18521687.61,1.60E-09
96,Dominant-Wrist,sitting:-legs-straight,819.286571,48.95827899,797.4747645,11627.74819,20790.36385,871682884.1,0.592755214,301878101.4,0.395170143,225052429.2,0.592755214,91556290.02,6.80E-10
97,Dominant-Wrist,sitting:-legs-straight,816.2843675,42.2823403,803.8625504,11700.63981,20803.45524,570954329.7,0.395170143,144989465.7,0.592755214,135704418.9,0.592755214,51692541.32,6.92E-10
98,Dominant-Wrist,sitting:-legs-straight,832.408718,41.53600532,837.0161289,9123.527169,16608.75907,81797565.99,1.30198915,10913988.43,0.813743219,9291107.103,1.30198915,7111969.117,1.59E-08
99,Dominant-Wrist,sitting:-legs-straight,814.8538073,44.68789512,819.4473745,11497.62041,20900.62068,388973198.1,1.870897155,24036827.39,1.280087527,19199676.19,1.870897155,24181077.12,4.81E-09
100,Dominant-Wrist,sitting:-legs-straight,823.774096,37.82009469,824.6956903,11735.8721,21120.05457,344762062.8,0.692307692,20652713.63,1.285714286,20508622.78,2.274725275,19604855.35,2.01E-09
101,Dominant-Wrist,sitting:-legs-straight,844.2028708,9.847738594,840.5855102,13257.52032,23599.79811,31541168.57,0.426136364,4178800.12,0.511363636,3485675.145,1.789772727,1498880.169,1.35E-08
102,Dominant-Wrist,sitting:-legs-straight,845.2881035,3.937141498,846.6563648,12646.27807,21964.04007,2085194.325,0.693832599,157251.1984,0.792951542,111350.565,0.693832599,146565.6362,3.33E-07
103,Dominant-Wrist,sitting:-legs-straight,850.7735805,9.536888227,847.3594279,12434.95263,22194.26273,29339044.72,0.786026201,2064549.155,2.456331878,1918017.421,0.786026201,2115959.897,2.68E-08
104,Dominant-Wrist,sitting:-legs-straight,856.5064483,1.090741337,856.5967546,12770.16907,21941.30504,227780.4291,8.028634361,8005.203314,2.081497797,7192.060466,2.477973568,4101.795506,3.52E-05
105,Dominant-Wrist,sitting:-legs-straight,857.2225506,1.066121419,857.2426728,12694.28612,21553.91459,167020.6464,1.374045802,6228.474439,11.38495093,4568.624069,1.374045802,6158.518096,8.23E-06
106,Dominant-Wrist,sitting:-legs-straight,853.8651077,5.893630995,856.0940369,12771.06671,22253.71016,5050355.389,0.788608981,617837.155,0.887185104,491574.1665,0.788608981,468829.0704,1.56E-07
107,Dominant-Wrist,sitting:-legs-straight,855.1747912,8.012946226,850.7902209,12542.49297,22060.74811,12579856.3,0.490730643,1722436.279,0.687022901,1057728.848,0.687022901,924105.4997,3.90E-08
108,Dominant-Wrist,sitting:-legs-straight,835.6253626,24.63087021,834.1498666,12107.09102,21457.08738,162632776.2,0.398671096,26990809.93,1.096345515,12680472.64,1.096345515,12191975.69,2.45E-09
109,Dominant-Wrist,sitting:-legs-straight,839.0826377,16.62046804,837.786369,10243.38382,18087.17452,47992365.94,0.713153724,4985206.948,1.426307448,4359209.123,1.426307448,3074167.923,1.49E-08
110,Dominant-Wrist,sitting:-legs-straight,819.9377522,9.128682493,815.1478394,10312.70653,18374.31917,2191742.811,0.927835052,596590.1308,0.795287187,339732.0546,0.927835052,457288.7619,4.23E-07
111,Dominant-Wrist,sitting:-legs-straight,875.4412031,20.01530905,886.4544545,12744.71616,22780.08233,25765768.62,0.294759825,2333862.404,1.375545852,1482640.702,1.375545852,1480304.187,1.14E-08
112,Dominant-Wrist,sitting:-legs-straight,886.5791405,1.488877123,886.4118682,13330.33465,23101.60237,245481.6828,0.786885246,9544.894335,1.770491803,9045.437078,0.786885246,10638.20218,3.21E-06
113,Dominant-Wrist,sitting:-legs-straight,885.958639,7.885549394,887.9070897,13218.68829,22888.29574,9588223.435,0.793825799,828644.9741,0.893054024,714629.6707,0.992282249,118831.6975,8.28E-08
114,Dominant-Wrist,sitting:-legs-straight,861.5169645,31.28743768,856.6592088,12502.96061,22219.52346,189849158.4,0.490730643,32605426.53,0.588876772,32263037.26,0.785169029,25381507.62,2.58E-09
115,Dominant-Wrist,sitting:-legs-straight,843.6240969,16.16249161,844.3986026,12423.78831,21724.61714,95960512.36,0.796460177,9733652.215,1.294247788,8722159.912,0.896017699,9327172.953,8.30E-09
116,Dominant-Wrist,sitting:-legs-straight,831.5181065,1.064747209,831.3777721,11885.82879,21623.14947,168221.7444,0.394304491,5382.587358,3.055859803,4475.24253,0.690032859,4001.805257,2.34E-06
117,Dominant-Wrist,sitting:-legs-straight,831.0641431,0.965541258,831.194923,12336.05387,21290.82899,115247.7617,6.1,5440.586038,3.5,3905.265407,0.7,2357.21506,5.29E-05
118,Dominant-Wrist,sitting:-legs-straight,849.3488797,13.50359376,847.2390454,12751.09635,22263.31869,63621062.39,0.387513455,11183769.38,0.678148547,4404973.77,0.678148547,3985259.326,6.09E-09
119,Dominant-Wrist,sitting:-legs-straight,848.1524977,1.162105784,848.3466273,12699.42668,21908.18457,164114.6129,7.409440176,7241.207766,0.296377607,6396.703361,0.790340285,3724.179109,4.51E-05
120,Dominant-Wrist,sitting:-legs-straight,849.552508,1.821176317,849.1460416,12252.96662,22000.35734,425242.2575,4.939626784,17882.55115,4.742041712,13967.91172,2.074643249,12607.03356,1.16E-05
121,Dominant-Wrist,sitting:-legs-straight,852.7608659,0.951095292,852.6494004,11611.87513,22357.15492,121989.4222,5.68627451,3458.476527,11.96078431,3290.113763,1.764705882,2403.443854,4.66E-05
122,Dominant-Wrist,sitting:-legs-straight,853.233991,1.039951167,853.1506315,12835.64809,22303.37793,152717.0677,2.757111597,7357.600029,5.021881838,7273.167217,1.673960613,4349.791853,1.81E-05
123,Dominant-Wrist,sitting:-legs-straight,853.436311,0.958827823,853.5109841,12021.11039,22161.78729,111829.2784,7.778993435,4335.211373,8.665207877,3566.706244,0.689277899,1749.009968,6.96E-05
124,Dominant-Wrist,sitting:-legs-straight,844.2703493,28.76685356,823.0097205,11855.78445,20760.62039,35397013.61,0.323353293,13473506.92,0.431137725,4896718.584,0.754491018,2205666.667,9.14E-09
125,Dominant-Wrist,sitting:-legs-straight,833.1293642,18.19900269,824.0103155,12775.76225,22448.78469,76596464.48,0.546006067,5087696.842,1.365015167,5025029.093,1.456016178,5591775.934,7.13E-09
126,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,766.0525449,2.105297076,766.1833984,11374.50355,19909.06952,755449.8121,4.663726571,33348.10117,1.190738699,31851.04232,1.190738699,29514.71626,6.17E-06
127,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,766.1956287,2.209457734,766.2121116,11628.08836,20160.10518,923159.3127,4.665226782,118836.0638,4.082073434,40528.13202,1.166306695,18736.19416,5.05E-06
128,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,767.3569328,5.699169299,766.7372431,11476.549,19904.2404,8417080.562,4.584717608,402730.8136,4.186046512,217155.9041,1.096345515,48972.88437,5.45E-07
129,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,784.9948966,9.484533467,784.9617825,11632.13342,20265.63776,26755085.63,2.312849162,675459.6959,8.044692737,600664.01,2.312849162,506990.7295,8.64E-08
130,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,784.750973,3.939916946,785.1496673,11587.8693,20210.0385,674789.1569,1.114864865,137939.0276,1.216216216,78183.20764,1.114864865,134262.3297,1.65E-06
131,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.3090074,3.805187299,785.5380322,11986.86652,20897.94502,965845.4268,1.138040042,340900.1041,4.552160169,45751.90129,1.138040042,313868.5859,1.18E-06
132,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.5815594,4.006575028,785.5580819,11732.45712,20395.47153,963425.3171,1.194690265,239557.754,1.095132743,75638.97652,1.194690265,214950.393,1.24E-06
133,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.5711568,3.99032126,785.7365971,11627.46327,20198.79274,886893.8838,1.11738149,234444.8985,1.218961625,78325.29579,1.11738149,214617.7873,1.26E-06
134,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.3207263,4.115731497,785.5011139,11878.00156,20673.18868,883954.273,1.162540366,249807.9522,3.487621098,28634.27841,1.162540366,216366.2905,1.32E-06
135,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.2152378,4.142284483,785.1168702,11980.34027,20831.44016,793268.3095,1.144067797,214885.7496,4.576271186,35810.92263,1.144067797,185993.8792,1.44E-06
136,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.1495768,4.121734353,785.3107665,11565.38637,20111.40458,758773.6227,1.125,248099.4328,5.625,32753.67747,1.125,222195.8534,1.48E-06
137,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,785.0130759,4.324964536,784.8716452,11999.78496,20853.44343,860600.1245,1.141649049,179948.4566,0.570824524,72789.68593,1.141649049,174138.1299,1.33E-06
138,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,784.4799345,4.239757781,784.7445444,11760.87667,20441.1508,742331.3743,1.086717892,97197.32293,1.185510428,95247.52709,1.185510428,95064.32947,1.46E-06
139,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,784.0678973,4.209605069,784.1135122,11548.27342,20097.78908,641925.9057,1.123723042,193665.1591,5.72077185,16079.44695,1.123723042,187313.264,1.75E-06
140,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,784.992346,4.036795502,785.2254453,11951.77296,20784.08336,799094.2598,1.150159744,245590.8725,5.750798722,34446.27809,1.150159744,227438.9372,1.44E-06
141,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,783.5891122,5.020282374,783.8485172,11507.09903,20081.10012,3544082.462,1.125,332743.3577,3.579545455,86511.81481,1.125,313411.9733,3.17E-07
142,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,781.0043977,3.439581808,781.0339301,11978.53109,20801.41315,684036.3959,1.136842105,119465.8355,5.778947368,20782.34145,1.136842105,116306.9163,1.66E-06
143,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,781.1637132,3.358790424,781.4768071,11546.21085,20063.8427,575047.5731,1.118644068,75271.29688,5.694915254,21795.97005,1.118644068,74363.71943,1.95E-06
144,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,781.3023384,3.585890484,781.4825654,11904.69475,20735.07572,757202.8683,1.145281018,109569.0722,4.676564157,40513.72103,1.145281018,101841.1123,1.51E-06
145,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,782.443308,23.20457454,780.872909,11529.69948,20291.64562,132277691.1,2.156862745,4096221.153,1.078431373,4033200.332,0.980392157,3284173.318,1.63E-08
146,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,780.6313749,12.78018175,780.8581817,11666.00639,20350.81534,50997748.03,6.710526316,1079547.246,6.513157895,1062064.539,1.184210526,478495.4252,1.32E-07
147,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,780.5064619,3.702940969,780.8117571,11786.21678,20477.60235,864882.2923,1.171366594,473911.6645,0.292841649,15660.02035,1.171366594,431688.9458,1.35E-06
148,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,780.0106975,3.709979071,780.1698528,11625.13084,20226.2524,809177.9317,1.1,229112.7714,1.2,112486.2129,1.1,224026.4104,1.36E-06
149,Dominant-Wrist,walking:-natural,788.9471733,13.20611254,789.7898455,11674.95679,20538.51813,70429347.86,1.668484188,16009851.25,0.785169029,6027783.624,1.668484188,14960406.66,2.37E-08
150,Dominant-Wrist,walking:-natural,789.8520461,14.59161526,790.739842,11634.29104,20484.47693,85124623.9,1.776315789,21716958.79,0.888157895,15905354.54,1.776315789,20169738.64,2.09E-08
151,Dominant-Wrist,walking:-natural,789.3360442,16.50667543,789.3224943,11612.89667,20483.18459,109571908.1,1.870897155,24569658.72,0.886214442,10260727.95,1.870897155,23924258.05,1.71E-08
152,Dominant-Wrist,walking:-natural,789.1327484,16.85062542,789.0640025,11592.17391,20452.32921,116203736.9,0.887185104,17023360.7,1.774370208,16077880.67,0.887185104,14679139.86,7.63E-09
153,Dominant-Wrist,walking:-natural,790.0489858,14.13050189,789.8246632,11682.13512,20521.88895,81591532.93,1.772428884,12480686.85,1.575492341,10775288.22,1.772428884,12942104.76,2.17E-08
154,Dominant-Wrist,walking:-natural,791.1881568,19.09751833,792.5941583,11603.0359,20515.47065,144201951.3,1.772428884,33885672.53,0.886214442,17268969.74,1.772428884,30249743.89,1.23E-08
155,Dominant-Wrist,walking:-natural,789.1170305,14.83375674,789.0421408,11649.43213,20516.14182,88287243.09,0.884279476,31746134.66,1.866812227,9100517.991,0.884279476,29130325.8,1.00E-08
156,Dominant-Wrist,walking:-natural,791.8187406,30.48262607,789.3598672,11483.94257,20407.72636,259455201.4,0.394304491,28792209.26,0.492880613,25764510.23,1.47864184,7623316.682,1.52E-09
157,Dominant-Wrist,walking:-natural,840.995639,14.22610949,841.322768,12500.36499,21932.30373,65513757.59,0.786026201,4077797.88,0.982532751,3025567.996,0.786026201,3946113.642,1.20E-08
158,Dominant-Wrist,walking:-natural,788.2106202,22.39244287,787.9524097,11561.23921,20430.9141,206051449.1,1.770491803,34702863.24,0.983606557,22870077.27,1.770491803,32899390.96,8.59E-09
159,Dominant-Wrist,walking:-natural,790.3117543,18.48813794,789.7664212,11582.07188,20470.0821,130790446.4,1.085526316,15854682.85,1.480263158,14191057.58,1.085526316,16614520.37,8.30E-09
160,Dominant-Wrist,walking:-natural,800.1637953,36.79452636,794.6407993,11572.64901,20655.10232,328212036.2,1.842672414,41053262.69,1.066810345,27984356.24,1.842672414,25665543.02,5.61E-09
161,Dominant-Wrist,walking:-natural,786.9044947,16.57300501,786.6403244,11562.58051,20396.24568,110830140.1,1.774370208,49383653.52,0.887185104,21255414.99,1.774370208,46817833.98,1.60E-08
162,Dominant-Wrist,walking:-natural,789.2754803,21.87964808,787.3728469,11542.75764,20387.14291,134246011.5,0.889132821,35527703.05,1.877058178,21818186.43,1.877058178,27771577.2,6.62E-09
163,Dominant-Wrist,walking:-natural,791.0340166,25.15753055,788.023153,11581.13798,20463.60369,180786535.9,0.980392157,37114796.28,0.882352941,23190833.02,0.980392157,32045881.57,5.42E-09
164,Dominant-Wrist,walking:-natural,806.2792322,36.98854949,797.8959819,11557.73261,20641.14454,363526980.3,0.690789474,62631268.17,1.776315789,45944538.03,1.776315789,50519859.96,1.90E-09
165,Dominant-Wrist,walking:-natural,796.4965747,17.95781245,796.4759883,11707.47415,20675.89681,98318696.61,1.770491803,11415197.37,1.573770492,10888134.01,1.770491803,11324308.26,1.80E-08
166,Dominant-Wrist,walking:-natural,776.3624966,4.592004417,775.2270635,11660.05476,20251.25391,3442035.022,0.394304491,494425.701,0.492880613,405154.4595,0.788608981,175052.3314,1.15E-07
167,Dominant-Wrist,walking:-natural,790.8533721,17.45267508,785.4661019,11672.3986,20480.61667,26364642.67,2.264770241,1163081.982,3.446389497,1044514.813,2.264770241,913789.6614,8.59E-08
168,Dominant-Wrist,walking:-natural,791.8715605,20.18303163,792.6544014,11593.91176,20488.70879,118353152.4,1.778265642,19266251.17,1.284302964,7203644.844,1.778265642,16324546.52,1.50E-08
169,Dominant-Wrist,walking:-natural,784.1382993,18.81039736,785.7318243,11500.58081,20337.85453,138796509.1,0.886214442,44721784.41,1.772428884,28348795.9,0.886214442,39435369.61,6.38E-09
170,Dominant-Wrist,walking:-natural,785.6486068,24.46854427,785.4244074,11460.87793,20306.36496,227186602.2,0.888157895,55867515.53,1.184210526,16630335.02,0.888157895,39892560.56,3.91E-09
171,Dominant-Wrist,walking:-natural,788.9118058,22.58035813,786.816369,11523.78792,20351.85407,158475307.8,1.78021978,24810912.74,0.593406593,13134404.42,1.78021978,23812201.04,1.12E-08
172,Dominant-Wrist,walking:-natural,791.0021823,18.23331284,791.8254225,11615.74259,20538.09142,127430209.2,1.768558952,34417306.06,1.866812227,21277775.68,1.768558952,33900580.71,1.39E-08
173,Dominant-Wrist,walking:-natural,787.5082661,16.14736689,786.8233601,11581.01213,20414.84134,100689913.5,1.872946331,27249756.46,0.887185104,10247879.52,1.872946331,25030146.99,1.86E-08
174,Dominant-Wrist,walking:-natural,785.4263294,14.93258906,787.0451066,11504.16542,20277.9889,88675070.04,0.896017699,28297312.97,1.792035398,21630730.36,0.896017699,24071314.46,1.01E-08
175,Dominant-Wrist,walking:-natural,792.3053642,33.92270579,787.9149696,11513.01272,20448.99379,364161437.3,0.390455531,48262674.04,0.488069414,42155158.32,0.976138829,33838500.91,1.07E-09
176,Dominant-Wrist,walking:-natural,789.3928816,16.4041204,786.9758569,11641.11283,20468.57567,111267333.1,1.673960613,42793461.88,1.772428884,17606404.3,1.673960613,36452027.27,1.50E-08
177,Dominant-Wrist,walking:-natural,798.1256822,24.1355067,795.1889697,9053.074671,15979.99046,71119335.9,1.8,10853960.54,0.654545455,6926214.637,1.8,8217795.131,2.53E-08
178,Dominant-Wrist,walking:-natural,809.0603269,25.96331187,808.2969738,11801.61629,20983.31118,223761396.5,1.36659436,29777706.69,2.440347072,12355520.06,1.36659436,26328223.54,6.11E-09
179,Dominant-Wrist,walking:-natural,793.5796699,16.66137023,793.198586,11687.48147,20617.51971,108223270.1,1.768558952,40935311.53,3.537117904,8230730.244,1.768558952,39648963.17,1.63E-08
180,Dominant-Wrist,walking:-natural,789.4748527,13.22335076,789.8034564,11659.98418,20477.97229,70756168.3,1.681318681,16326984.83,1.483516484,9655404.184,1.681318681,17101259.47,2.38E-08
181,Dominant-Wrist,walking:-natural,793.1741755,16.3578373,793.8879002,11676.25565,20615.61314,104888649.2,1.670305677,44071453.71,1.768558952,9148863.27,1.670305677,39212892.7,1.59E-08
182,Dominant-Wrist,walking:-natural,800.3485477,13.14759735,798.8016024,11850.67766,20777.7833,44938756.16,1.577217963,3888022.611,1.675794085,3488079.073,1.577217963,3683212.007,3.51E-08
183,Dominant-Wrist,walking:-natural,800.4031367,11.91877945,799.761527,11891.7587,20813.01468,38695716.42,0.295404814,4441626.514,0.492341357,2830260.531,1.575492341,2134636.468,7.63E-09
184,Dominant-Wrist,walking:-natural,790.7482175,15.46615057,791.3185199,11634.23414,20513.06966,94171669.25,1.774370208,19934701.21,0.887185104,17238227.24,1.774370208,21914432.69,1.88E-08
185,Dominant-Wrist,walking:-natural,788.6563778,16.66129027,789.3205939,11571.52095,20445.97075,108874405.8,0.887185104,33707893.31,1.872946331,19035550.76,0.887185104,27434652.72,8.15E-09
186,Dominant-Wrist,walking:-natural,793.8590927,24.6384176,792.7004478,11546.99675,20470.0459,190705064.5,0.889132821,18581355.21,0.987925357,18535701.03,0.987925357,18592640.55,4.66E-09
187,Dominant-Wrist,walking:-natural,787.5957938,16.67540168,789.0443586,11577.13466,20433.49522,114571428.8,0.886214442,42241871.63,1.772428884,17135058.03,0.886214442,40644199.51,7.74E-09
188,Dominant-Wrist,walking:-natural,813.4632688,47.6756273,795.8583415,11624.27972,20615.77018,140851170.7,0.888157895,17242818.28,1.875,13727218.29,0.888157895,17132083.41,6.31E-09
189,Dominant-Wrist,walking:-natural,806.7997789,35.07575028,800.4751705,11622.68945,20689.86399,172275890,0.886214442,24228820.24,1.772428884,20079419.91,1.772428884,20830866.54,5.14E-09
190,Dominant-Wrist,walking:-natural,790.1252959,19.09183487,790.0180378,11559.09283,20457.89378,132832004.7,0.888157895,29918943.03,1.776315789,21386816.99,0.888157895,31616281.67,6.69E-09
191,Dominant-Wrist,walking:-natural,789.4078402,19.60100453,788.9594413,11544.38998,20435.04713,144977354.7,1.872946331,25471547.41,0.985761227,22222029.22,1.872946331,27328048.83,1.29E-08
192,Dominant-Wrist,walking:-natural,786.3714839,16.59820731,786.4101983,11545.92378,20375.31283,111245807.2,0.887185104,36016884.44,0.985761227,18226295.29,0.887185104,32764168.67,7.97E-09
193,Dominant-Wrist,walking:-natural,786.1350751,18.62645669,785.8053194,11512.43328,20343.23374,141337481.5,0.887185104,55146842.82,1.774370208,15870160.26,0.887185104,47529927.44,6.28E-09
194,Dominant-Wrist,walking:-natural,786.8633754,17.37665814,786.5907449,11535.37325,20370.39931,121966258.7,0.889132821,39669905.8,1.778265642,19584067.54,0.889132821,33431334.34,7.29E-09
195,Dominant-Wrist,walking:-natural,786.9392908,16.07350787,786.5913806,11574.57874,20394.29523,106481217.1,0.887185104,26590987.97,1.872946331,23472640.41,0.887185104,25942340.74,8.33E-09
196,Dominant-Wrist,walking:-natural,787.0377841,18.11408799,786.219435,11540.11997,20363.10251,130922229.3,0.889132821,34411293.14,1.877058178,21894889.79,0.889132821,32001758.12,6.79E-09
