,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
886,Dominant-Upper-Arm,walking:-natural,794.4672835,10.32833443,795.0201255,11847.60157,20742.19063,39981708.51,1.958650707,7253135.597,1.860718172,4075033.4,1.958650707,7576055.49,4.90E-08
887,Dominant-Upper-Arm,walking:-natural,792.1449451,14.85713456,792.2909819,11770.44897,20720.39068,85513258.95,1.941747573,56518740.84,2.038834951,5127182.253,1.941747573,56432810.95,2.27E-08
888,Dominant-Upper-Arm,walking:-natural,789.98292,15.60964706,791.8288957,11631.9749,20542.3273,98155137.08,1.962922574,55588438.61,3.925845147,6055015.335,1.962922574,48812362.61,2.00E-08
889,Dominant-Upper-Arm,walking:-natural,789.6973136,16.87405484,789.1647482,11696.3623,20646.05175,120837407.6,1.939655172,84348433.57,3.879310345,5371677.084,1.939655172,79719906.74,1.61E-08
890,Dominant-Upper-Arm,walking:-natural,789.5990442,18.94548221,789.8816367,10316.45685,18253.04555,87480389.92,1.980742779,39574519.99,1.856946355,8959180.269,1.980742779,35291005.09,2.26E-08
891,Dominant-Upper-Arm,walking:-natural,793.6140055,18.90383651,793.8545207,11633.40255,20598.45628,147618245.7,2.063318777,55404148.44,1.965065502,53829305.14,1.965065502,53018883.46,1.40E-08
892,Dominant-Upper-Arm,walking:-natural,793.1908897,19.18501888,791.9659084,11708.68891,20713.88715,156969585.5,2.03444564,125528175.8,2.131324004,4474881.367,2.03444564,111786393.7,1.30E-08
893,Dominant-Upper-Arm,walking:-natural,787.4688597,21.66966939,788.420514,5198.505266,9176.434929,7809963.85,1.935483871,4893755.594,2.419354839,1073761.306,1.935483871,3127268.368,2.48E-07
894,Dominant-Upper-Arm,walking:-natural,793.0460037,14.51401772,791.5427971,11751.17718,20667.3666,88032196.01,1.956521739,31781050.45,1.858695652,24317404.2,1.956521739,27925411.7,2.22E-08
895,Dominant-Upper-Arm,walking:-natural,792.7718377,15.29170482,792.2928751,11700.2641,20611.15123,95393889.17,1.962922574,40120055.64,1.864776445,12394108.86,1.962922574,37695995.9,2.06E-08
896,Dominant-Upper-Arm,walking:-natural,798.1000134,13.84132569,798.887977,11750.78048,20683.38326,73150517.96,1.883259912,21907109.3,1.784140969,14450542.97,1.883259912,22197684.26,2.57E-08
897,Dominant-Upper-Arm,walking:-natural,796.0378574,15.24311675,797.1113473,11719.03456,20635.12348,90137027.28,1.879120879,17983560.85,1.978021978,11002118.01,1.879120879,17704382.69,2.08E-08
898,Dominant-Upper-Arm,walking:-natural,792.6195527,17.54778805,792.5632465,11753.18927,20760.77824,132050054.5,2.027896996,81851963.79,2.124463519,11810135.56,2.027896996,78407417.01,1.54E-08
899,Dominant-Upper-Arm,walking:-natural,789.9346015,18.68537379,789.9753132,11643.04402,20560.64369,145227824.8,2.04989154,97289431.45,2.147505423,15220214.15,2.04989154,90592308.34,1.41E-08
900,Dominant-Upper-Arm,walking:-natural,790.6310265,19.38693141,790.3961032,11538.85441,20420.50399,153134787.7,2.081497797,121693459.6,4.162995595,3471741.625,2.081497797,107935530.5,1.36E-08
901,Dominant-Upper-Arm,walking:-natural,788.2560803,19.60544958,787.7943875,11544.31319,20443.33684,157385918.9,2.063318777,63209345.1,2.161572052,33801299.13,2.063318777,59897832.76,1.31E-08
902,Dominant-Upper-Arm,walking:-natural,788.3748838,20.69136589,788.4852567,11499.62417,20374.40316,175042147.9,2.074643249,109130186,1.975850713,22998908.56,2.074643249,98112555.58,1.19E-08
903,Dominant-Upper-Arm,walking:-natural,790.2002696,19.00698524,790.5368429,11630.4493,20595.943,152825065.5,2.045454545,77738520.68,1.948051948,35284835.47,2.045454545,72245116.2,1.34E-08
904,Dominant-Upper-Arm,walking:-natural,789.3933916,19.62362291,790.0234164,11507.49504,20385.19198,157173902.8,1.982378855,56119966.37,2.081497797,53737946.83,1.982378855,57436234.8,1.26E-08
905,Dominant-Upper-Arm,walking:-natural,793.3069409,23.21157829,795.0764049,11350.5551,20182.6906,175093616.3,2.036199095,85660008.49,0.407239819,19861275.89,2.036199095,76030008.98,1.16E-08
906,Dominant-Upper-Arm,walking:-natural,789.712973,18.62790209,790.2350886,11901.9306,21071.70041,160375931.7,2.045454545,88365603.72,1.952479339,17423025.71,2.045454545,85928448.34,1.28E-08
907,Dominant-Upper-Arm,walking:-natural,788.3712697,19.47505858,787.5331731,11272.62463,19921.10958,141197315.6,2.068965517,45320755.01,1.965517241,34543631.85,1.965517241,38995042.05,1.47E-08
908,Dominant-Upper-Arm,walking:-natural,789.69209,19.40607739,790.0772114,11542.93888,20440.86796,152594727.9,2.070098576,89818802.09,1.971522453,15774008.5,2.070098576,81251053.64,1.36E-08
909,Dominant-Upper-Arm,walking:-natural,791.0341761,18.90310544,791.3741214,11897.8406,21059.04468,163732553.4,2.053941909,131992201.7,2.147302905,6513201.836,2.053941909,118689336.6,1.25E-08
910,Dominant-Upper-Arm,walking:-natural,792.2993271,18.88276004,792.7928481,11415.47555,20166.53386,134439863.9,2.040816327,45965452.92,2.142857143,43738379.34,2.040816327,45159975.41,1.52E-08
911,Dominant-Upper-Arm,walking:-natural,787.8421965,20.27785943,787.5398403,10768.88676,19082.42671,128017131.6,2.134831461,61545845.72,2.247191011,11041993.54,2.134831461,54888428,1.67E-08
912,Dominant-Upper-Arm,walking:-natural,794.3755863,19.65963446,797.0708877,11078.43342,19649.03158,127968254,2.163461538,52129615.29,1.947115385,25492178.02,2.163461538,45235101.64,1.69E-08
913,Dominant-Upper-Arm,walking:-natural,794.1997867,19.87255123,795.8630535,11259.86647,19962.9873,142491134.1,2.090592334,86011113.79,1.986062718,13068148.87,2.090592334,77218168.48,1.47E-08
914,Dominant-Upper-Arm,walking:-natural,791.7811759,18.17065092,788.6079507,12709.62242,22360.7903,169142621.4,2.071823204,85409218.02,2.154696133,32947841.44,2.071823204,83393208.83,1.22E-08
915,Dominant-Upper-Arm,walking:-natural,791.5942353,20.80375704,793.7896447,11468.02699,20345.02037,172275231.2,2.197558269,70956647.49,2.097669256,43401734.6,2.197558269,57366393.89,1.28E-08
916,Dominant-Upper-Arm,walking:-natural,789.9348623,23.62914142,794.4775012,11431.87036,20397.35802,227289739.7,2.175824176,114641175.1,2.076923077,34427073.67,2.175824176,98838556.98,9.57E-09
917,Dominant-Upper-Arm,walking:-natural,790.6706499,27.37331639,795.9334143,11482.44255,20639.76337,319936036.3,2.218649518,172967844.6,2.411575563,27392835.55,2.218649518,157266027.8,6.93E-09
918,Dominant-Upper-Arm,walking:-natural,788.9998682,14.52103082,791.0221236,11761.87494,20741.13076,89016236.33,1.828877005,26226632.8,1.92513369,23661960.88,1.828877005,29389579.2,2.05E-08
919,Dominant-Upper-Arm,walking:-natural,790.4715424,17.78341762,791.0316049,11604.85881,20532.02369,127645663.6,1.962922574,80760892.83,1.766630316,6201623.708,1.962922574,77329624.37,1.54E-08
920,Dominant-Upper-Arm,walking:-natural,792.8543293,16.51760511,794.066118,11667.0375,20606.38678,110389793.5,2.063318777,73259276.42,2.161572052,4542093.883,2.063318777,66741335.44,1.87E-08
921,Dominant-Upper-Arm,walking:-natural,791.9293099,14.6438744,791.9722217,11693.00552,20598.27391,87178237.85,1.965065502,35827113.53,2.063318777,19828342.57,1.965065502,36642677.32,2.25E-08
922,Dominant-Upper-Arm,walking:-natural,794.3011878,8.110473027,795.9026322,11887.013,20775.12758,23302601.86,0.587595212,2050195.041,1.762785637,1278651.85,1.46898803,1382579.402,2.52E-08
923,Dominant-Upper-Arm,lying:-on-back,883.1571993,1.027175019,883.2618518,12899.93938,22400.57028,140560.0521,7.018348624,4756.206069,4.025229358,4280.222484,0.928899083,2654.175763,4.99E-05
924,Dominant-Upper-Arm,lying:-on-back,881.7431996,1.295049186,881.7800179,13229.76205,23463.50221,266713.6667,0.37775446,22542.04814,0.283315845,21162.21885,2.172088143,4408.910203,1.42E-06
925,Dominant-Upper-Arm,lying:-on-back,882.0468028,1.002965341,882.1536147,13386.55109,22768.07399,159834.6777,2.928416486,6343.511232,3.221258134,5034.276467,1.171366594,4038.149568,1.83E-05
926,Dominant-Upper-Arm,lying:-on-back,883.6420459,1.491442492,883.6741481,13226.80884,23093.70393,331156.0965,0.687022901,8935.85074,2.846237732,8425.169788,0.687022901,7576.348971,2.07E-06
927,Dominant-Upper-Arm,lying:-on-back,882.3159732,0.986537407,882.2522315,12888.6895,22535.22658,141008.3559,3.013392857,4285.772563,11.45089286,3859.078988,0.904017857,2577.637822,2.14E-05
928,Dominant-Upper-Arm,lying:-on-back,882.3935076,1.013833185,882.3519706,12143.76153,23251.092,148328.7636,8.932038835,3758.54326,1.650485437,3452.181095,1.650485437,3484.637653,6.02E-05
929,Dominant-Upper-Arm,lying:-on-back,882.2428578,0.962956044,882.2522315,11142.73898,21071.26676,107755.8499,8.056265985,3625.748978,9.322250639,2875.817545,1.496163683,2245.472975,7.48E-05
930,Dominant-Upper-Arm,lying:-on-back,882.2128412,0.968682939,882.2522315,11883.99373,22498.84317,148616.7277,11.50921659,7106.000697,7.67281106,3444.778171,1.451612903,3001.670169,7.74E-05
879,Dominant-Upper-Arm,sitting:-legs-straight,827.8619973,1.758355412,827.9842994,12383.40183,21600.95803,648438.6375,0.980392157,29615.62283,3.823529412,27178.81249,0.980392157,22755.17039,1.51E-06
880,Dominant-Upper-Arm,sitting:-legs-straight,826.2845356,1.603299775,826.3516201,12447.18105,21545.08292,780667.5587,3.326086957,37113.17631,5.184782609,30934.28288,2.25,26760.24842,4.26E-06
881,Dominant-Upper-Arm,sitting:-legs-straight,826.3625983,1.059855879,826.4677852,12402.54938,21313.69865,194095.7077,4.416575791,7669.085631,9.127589967,6869.342524,2.159214831,3192.485886,2.28E-05
882,Dominant-Upper-Arm,sitting:-legs-straight,826.0471815,0.985530504,826.0024213,11951.48112,21418.17919,157290.7896,6.365614799,4230.349021,10.77257889,3820.924553,1.27312296,3255.13039,4.05E-05
883,Dominant-Upper-Arm,sitting:-legs-straight,826.0344367,1.633424105,826.2693266,12467.07207,21395.87694,567210.0595,0.391304348,96509.47377,0.293478261,73824.88819,2.543478261,9633.125686,6.90E-07
884,Dominant-Upper-Arm,sitting:-legs-straight,826.3005119,0.969841834,826.3867133,12264.74867,21329.23637,159624.1373,3.533260633,6256.8832,1.766630316,5213.445516,1.766630316,4301.694567,2.21E-05
885,Dominant-Upper-Arm,sitting:-legs-straight,826.4371579,1.033114429,826.4677852,12237.77729,21539.38678,143648.3363,3.921568627,5790.504908,5.392156863,4104.12118,1.960784314,2281.007734,2.73E-05
886,Dominant-Upper-Arm,sitting:-legs-straight,826.403473,0.998859768,826.4677852,11984.77634,21315.45397,144853.6042,1.27173913,5497.92219,9.97826087,5461.618408,1.27173913,5462.173898,8.78E-06
887,Dominant-Upper-Arm,sitting:-legs-straight,826.4059936,1.017192433,826.4677852,12182.08119,21056.88911,190768.5479,0.392156863,5697.569293,1.078431373,5623.714953,1.078431373,4792.594335,2.06E-06
888,Dominant-Upper-Arm,sitting:-legs-straight,826.6043105,1.983177929,826.4696002,11659.01124,21488.68267,1289463.392,1.762785637,64298.50147,2.252448313,59812.88875,1.762785637,41393.07395,1.37E-06
889,Dominant-Upper-Arm,sitting:-legs-straight,830.6078192,2.20631118,830.7334109,12533.84426,21800.20555,1634767.89,0.390879479,69683.46726,1.563517915,61709.31197,1.563517915,62437.32482,2.39E-07
890,Dominant-Upper-Arm,sitting:-legs-straight,842.5623686,2.141575637,842.5250737,12712.27836,22046.43395,1624384.358,4.509803922,175049.9896,4.411764706,102076.2471,0.68627451,4416.151164,2.78E-06
891,Dominant-Upper-Arm,sitting:-legs-straight,844.193073,4.153982442,843.4405729,12709.05842,22126.78165,5148312.417,0.489130435,365669.6822,0.586956522,324037.2475,1.565217391,111716.4613,9.50E-08
892,Dominant-Upper-Arm,sitting:-legs-straight,834.1609451,5.151218378,836.1106386,12452.90717,21801.62074,2149199.215,0.687022901,317554.7929,0.981461287,235870.2496,0.687022901,238302.6664,3.20E-07
893,Dominant-Upper-Arm,sitting:-legs-straight,829.2267117,6.905742911,826.9836758,12439.90993,21693.32794,8002856.551,0.488599349,1676748.239,0.586319218,1136621.495,1.074918567,732901.4853,6.11E-08
894,Dominant-Upper-Arm,sitting:-legs-straight,825.2676555,1.634119933,825.2666236,12406.89071,21584.32376,731512.5449,7.941176471,24801.14891,6.37254902,22898.83306,1.470588235,6383.930911,1.09E-05
895,Dominant-Upper-Arm,sitting:-legs-straight,826.3290902,1.186476531,826.3951839,12482.54401,21391.20375,286544.2258,7.247007617,11921.62843,0.881392818,10711.54227,0.881392818,10608.42844,2.53E-05
896,Dominant-Upper-Arm,sitting:-legs-straight,826.6997724,2.240179511,826.3951839,12447.7892,21674.63351,1029284.763,4.211099021,62759.28237,4.309031556,54942.57228,1.27312296,5661.592179,4.09E-06
897,Dominant-Upper-Arm,sitting:-legs-straight,819.6487353,20.62096548,825.0651487,12053.03095,21164.3548,22726128.48,0.392156863,4619777.924,0.588235294,3880804.481,0.784313725,1166227.73,1.73E-08
898,Dominant-Upper-Arm,sitting:-legs-straight,838.0777647,8.275316584,840.8245953,12496.21687,21862.41139,11702556.5,0.492341357,1674445.632,0.295404814,1253075.796,1.378555799,756328.7002,4.21E-08
899,Dominant-Upper-Arm,sitting:-legs-straight,836.0112627,9.536586351,840.0148808,12482.94076,21800.08209,3623953.016,0.877573131,409281.2755,0.780065005,276373.7952,0.877573131,299773.0805,2.42E-07
900,Dominant-Upper-Arm,sitting:-legs-straight,818.2684975,3.749084464,818.6238452,12337.47109,21406.4714,1313438.148,0.391730141,310502.1484,0.293797606,65396.27615,0.685527748,73964.95169,2.98E-07
901,Dominant-Upper-Arm,sitting:-legs-straight,817.5907538,2.907378683,817.3236813,12345.11162,21411.05485,458400.3124,0.685527748,36012.63646,0.391730141,23890.77501,0.685527748,29742.50859,1.50E-06
902,Dominant-Upper-Arm,sitting:-legs-straight,813.957335,2.221110152,814.3494336,12272.60201,21299.35696,1023121.079,0.490730643,190293.8407,0.392584515,182532.4738,0.588876772,28604.91928,4.80E-07
903,Dominant-Upper-Arm,sitting:-legs-straight,814.4997218,1.124804117,814.4317037,12277.47242,21179.77571,258797.7573,0.880434783,15436.98112,3.913043478,10946.20378,0.880434783,12531.9168,3.40E-06
904,Dominant-Upper-Arm,sitting:-legs-straight,814.9071482,1.183156638,814.8963124,12256.07417,21251.88705,204811.8528,0.392584515,10956.47647,10.69792803,5601.36955,0.687022901,4857.830596,1.92E-06
905,Dominant-Upper-Arm,sitting:-legs-straight,813.0304094,2.481694853,813.1303709,12281.81123,21314.76577,1538343.208,0.489130435,165292.4726,0.782608696,89583.02748,0.782608696,93906.43665,3.18E-07
906,Dominant-Upper-Arm,sitting:-legs-straight,815.5425061,1.404474076,815.5691264,12287.53035,21345.50271,448147.3088,0.490730643,21078.73782,6.477644493,13941.94985,1.668484188,10591.66449,1.10E-06
907,Dominant-Upper-Arm,sitting:-legs-straight,813.6257146,1.492307838,813.6301371,12284.1876,21324.84127,399547.6358,0.392156863,49952.11651,0.490196078,48465.41476,0.68627451,21292.08464,9.82E-07
908,Dominant-Upper-Arm,sitting:-legs-straight,821.789717,5.219456949,821.949816,12360.25631,21496.77981,4464571.87,0.490196078,923571.8129,0.68627451,348692.7643,0.68627451,238608.6678,1.10E-07
909,Dominant-Upper-Arm,sitting:-legs-straight,824.5131305,12.18950665,820.8507782,9564.894615,16652.28834,5271674.421,0.650994575,622189.3967,0.488245931,518967.0068,1.30198915,367170.2796,1.23E-07
910,Dominant-Upper-Arm,sitting:-legs-straight,839.590857,2.659862794,839.3461741,9539.934958,17040.26872,810254.9892,0.490018149,61088.51558,2.77676951,54364.77699,1.960072595,55207.47419,6.05E-07
911,Dominant-Upper-Arm,sitting:-legs-straight,839.1949085,1.539547871,839.1579112,12390.77596,21914.29002,703697.6471,0.489662677,44988.20534,2.840043526,26932.53175,1.371055495,10352.90627,6.96E-07
912,Dominant-Upper-Arm,sitting:-legs-straight,840.0977595,2.013314251,839.9696423,12196.93757,21770.9848,1288902.559,4.793478261,68226.18564,0.586956522,65254.90058,0.586956522,20133.38176,3.72E-06
913,Dominant-Upper-Arm,sitting:-legs-straight,840.479134,1.848744494,840.4510693,12601.41139,21992.88492,959579.7076,5.490196078,49376.04486,4.705882353,37837.54962,1.960784314,14261.29591,5.72E-06
914,Dominant-Upper-Arm,sitting:-legs-straight,839.6435014,1.615000848,839.536777,12396.85242,21796.08018,625601.7086,6.975982533,26995.87667,3.438864629,23108.31473,2.456331878,8294.72707,1.12E-05
915,Dominant-Upper-Arm,sitting:-legs-straight,838.8222768,2.090388768,838.7997377,12685.15514,21916.48446,1442226.979,3.623503808,128683.6451,3.917301415,83282.43402,2.448313384,30328.66888,2.51E-06
916,Dominant-Upper-Arm,sitting:-legs-straight,839.0618241,1.573545018,838.9904648,12245.21829,22023.7226,752093.3358,6.847826087,33838.2545,3.717391304,31645.21863,1.663043478,10584.1417,9.11E-06
917,Dominant-Upper-Arm,sitting:-legs-straight,839.4495962,1.545826736,839.465306,12645.83101,21953.81395,702198.4848,7.745098039,47376.21775,5.196078431,31701.29615,1.176470588,6712.139422,1.10E-05
918,Dominant-Upper-Arm,sitting:-legs-straight,839.3118544,1.307425599,839.3461741,12676.13727,21807.67574,426600.2381,3.340611354,23126.84163,7.467248908,19027.39651,0.687772926,9046.945994,7.83E-06
919,Dominant-Upper-Arm,sitting:-legs-straight,837.8072137,1.470652802,837.7499627,12256.60728,21991.26595,560511.1665,7.434782609,31563.96828,7.043478261,23976.93444,1.467391304,4808.519615,1.33E-05
920,Dominant-Upper-Arm,sitting:-legs-straight,838.2482686,1.467876765,838.2374365,12573.60756,21986.90344,588957.2956,7.051142546,24486.59598,7.149075082,19100.36807,1.958650707,4746.300877,1.20E-05
921,Dominant-Upper-Arm,sitting:-legs-straight,837.5921403,2.399654973,837.9892601,12627.77463,21787.46908,1196340.781,0.392156863,201799.7224,0.490196078,178002.3907,0.68627451,50907.23837,3.28E-07
922,Dominant-Upper-Arm,sitting:-legs-straight,838.299039,1.833608463,838.2398225,12678.41705,21984.14233,724710.3225,6.953210011,36844.51777,8.0304679,34597.18009,0.783460283,9891.025929,9.59E-06
923,Dominant-Upper-Arm,sitting:-legs-straight,838.0383281,2.179136125,838.2004534,12329.88678,21734.5242,836254.298,0.788608981,40659.23987,0.295728368,35786.32402,0.788608981,37116.22397,9.43E-07
924,Dominant-Upper-Arm,sitting:-legs-straight,838.5832555,1.651561675,838.6113522,12519.88954,21881.05055,695735.3104,0.488069414,34538.26886,0.390455531,33938.25853,2.147505423,10780.5188,7.02E-07
925,Dominant-Upper-Arm,sitting:-legs-straight,838.7079849,1.482974995,838.7448957,12636.66297,21950.66436,560803.5064,6.274509804,23118.45678,3.137254902,18138.79854,1.960784314,9142.475151,1.12E-05
926,Dominant-Upper-Arm,sitting:-legs-straight,838.5648154,1.950709477,838.5576903,12513.62434,21957.40101,879704.9635,7.450980392,36196.56805,7.843137255,35528.74916,1.37254902,10800.58074,8.47E-06
927,Dominant-Upper-Arm,sitting:-legs-straight,834.1491917,9.949076032,838.0131264,9586.802491,16754.64389,3085614.646,0.490909091,474082.6495,1.309090909,263471.3457,1.145454545,235225.0654,1.59E-07
928,Dominant-Upper-Arm,sitting:-legs-straight,834.298026,14.44526017,832.1937875,12393.1757,21677.24893,13737294.82,0.980392157,936878.4883,0.392156863,888575.6367,1.470588235,901557.128,7.14E-08
929,Dominant-Upper-Arm,sitting:-legs-straight,812.9499754,11.20691342,814.2751378,12013.22879,21041.68287,28749183.63,0.497237569,4299480.789,0.79558011,4000538.046,0.79558011,3899959.954,1.73E-08
930,Dominant-Upper-Arm,sitting:-legs-straight,804.2153693,3.736638909,803.9838307,9152.253548,15991.82554,364458.4246,0.679245283,46765.96975,1.018867925,42607.77027,1.018867925,42559.02442,1.86E-06
931,Dominant-Upper-Arm,sitting:-legs-straight,806.8379522,5.656852236,803.9838307,12119.79468,21141.12355,1741737.587,0.390032503,359110.8664,0.487540628,171830.7619,0.780065005,79461.13349,2.24E-07
932,Dominant-Upper-Arm,sitting:-legs-straight,803.232407,1.677544977,803.1052235,12177.25429,21034.55994,654371.6182,0.585683297,32482.50171,6.247288503,25683.96013,1.073752712,13474.19991,8.95E-07
933,Dominant-Upper-Arm,sitting:-legs-straight,805.1507571,3.690787568,806.2313564,12054.12295,21051.68872,1444725.504,0.491266376,93470.17885,0.786026201,88166.6483,0.786026201,80349.75508,3.40E-07
934,Dominant-Upper-Arm,sitting:-legs-straight,804.6605926,3.076654745,804.2325534,12150.34666,21069.50317,1461862.798,0.68627451,100699.8155,0.588235294,65404.30986,1.078431373,44645.7187,4.69E-07
935,Dominant-Upper-Arm,sitting:-legs-straight,804.0139159,1.708521814,803.9235038,12110.27539,21024.44147,670845.4159,5.582154516,33286.80301,6.659412405,19393.3903,0.783460283,17114.12093,8.32E-06
936,Dominant-Upper-Arm,sitting:-legs-straight,806.331938,3.012909897,806.5308416,12060.01953,20853.56972,1145338.565,0.491266376,72077.19877,5.403930131,52667.76174,0.786026201,31289.31675,4.29E-07
937,Dominant-Upper-Arm,sitting:-legs-straight,805.5449282,1.99377487,805.4626,12125.76402,20889.89354,540260.8345,0.393442623,51239.35922,7.967213115,18190.64387,0.786885246,11837.1546,7.28E-07
938,Dominant-Upper-Arm,sitting:-legs-straight,805.7663464,5.995409585,808.0259897,11893.95691,21027.48523,2170837.247,0.292524377,197878.7151,0.390032503,92494.03717,0.780065005,102762.4662,1.35E-07
939,Dominant-Upper-Arm,sitting:-legs-straight,801.6552214,2.853972261,800.9375756,12086.07265,20944.87152,760724.514,3.831877729,31831.96881,6.779475983,27761.75319,0.884279476,15192.15983,5.04E-06
940,Dominant-Upper-Arm,sitting:-legs-straight,806.0394264,5.010890323,806.8990024,12013.58706,21052.26513,2164096.889,0.587595212,159080.9256,0.881392818,105522.3806,0.979325354,81523.55645,2.72E-07
941,Dominant-Upper-Arm,sitting:-legs-straight,800.1172968,3.247149985,799.8581124,12019.84788,20918.80009,970931.4488,0.489130435,57576.64456,0.782608696,45311.93107,0.782608696,37426.56712,5.04E-07
942,Dominant-Upper-Arm,sitting:-legs-straight,803.4018754,5.332476969,805.6413594,12005.87739,20952.27949,1766107.111,0.394304491,117165.9586,0.492880613,111861.1149,1.084337349,42706.96037,2.23E-07
943,Dominant-Upper-Arm,sitting:-legs-straight,798.1840023,3.44427839,797.4277397,11807.95342,20647.77136,1373468.764,5.111358575,72311.25602,6.31403118,57236.24485,1.102449889,44099.15587,3.72E-06
944,Dominant-Upper-Arm,sitting:-legs-straight,802.9992967,4.138655206,802.7054252,11996.0263,20999.82367,2079981.144,0.391304348,330956.7757,0.586956522,123671.3873,0.684782609,69792.82601,1.88E-07
945,Dominant-Upper-Arm,sitting:-legs-straight,803.2424943,4.035647092,803.3760016,12260.70194,21312.77553,2396144.803,0.763520679,132730.0815,0.668080594,109711.5897,2.004241782,85864.33617,3.19E-07
946,Dominant-Upper-Arm,sitting:-legs-straight,801.1886069,2.832886701,801.5859277,12067.44186,20861.55116,636184.4733,0.490196078,60084.22605,0.294117647,58261.5736,1.078431373,19227.46768,7.71E-07
947,Dominant-Upper-Arm,sitting:-legs-straight,799.3955181,3.400125372,798.3890029,12020.8325,20894.92711,2171227.808,0.295081967,157953.8324,0.393442623,131423.7632,1.278688525,47095.1323,1.36E-07
948,Dominant-Upper-Arm,sitting:-legs-straight,799.3845299,5.676338261,801.6707554,12012.15942,20883.89559,2533257.729,0.294117647,161015.9818,0.490196078,103897.4886,0.784313725,47682.56182,1.16E-07
949,Dominant-Upper-Arm,sitting:-legs-straight,799.7005694,3.424239935,799.8865545,11848.50526,20459.50566,755835.0379,0.299334812,59137.00478,0.498891353,57701.21356,1.097560976,17514.05899,3.96E-07
950,Dominant-Upper-Arm,sitting:-legs-straight,805.8166785,5.797293253,805.8842969,12249.84873,21261.90471,10870142.18,0.383795309,585989.388,0.575692964,581232.6225,0.959488273,468224.7965,3.53E-08
951,Dominant-Upper-Arm,sitting:-legs-straight,810.0273516,3.416787233,809.4448715,12127.81996,21180.21093,3235295.879,6.295081967,144854.0867,0.68852459,107487.6354,0.786885246,98509.58361,1.95E-06
952,Dominant-Upper-Arm,sitting:-legs-straight,806.6293388,5.247924284,804.7415734,11956.23866,21006.76555,1853648.163,0.489662677,173640.9052,0.293797606,162677.1942,0.685527748,81119.84667,2.64E-07
953,Dominant-Upper-Arm,sitting:-legs-straight,806.5506461,4.418496013,806.4366063,12097.6661,21071.5116,1911474.376,0.590163934,80048.5394,0.786885246,78626.75459,0.786885246,57169.56767,3.09E-07
954,Dominant-Upper-Arm,sitting:-legs-straight,806.5269692,7.34224104,804.3910718,12128.05722,21123.99262,2991971.749,0.488069414,483850.6779,0.292841649,329461.7633,0.68329718,243799.5442,1.63E-07
955,Dominant-Upper-Arm,sitting:-legs-straight,802.5219063,3.075415943,801.7811422,11907.95402,20906.02612,1666479.6,0.493962678,71032.77275,0.592755214,70865.49464,0.69154775,52440.14944,2.96E-07
956,Dominant-Upper-Arm,sitting:-legs-straight,804.8021855,6.108222408,806.8388935,12094.15752,21114.54506,4109213.346,0.486486486,254572.7831,0.583783784,207245.8466,0.875675676,159206.6681,1.18E-07
957,Dominant-Upper-Arm,sitting:-legs-straight,799.7164778,2.019587602,799.6986933,11904.96098,20831.91352,1044509.841,0.693069307,59309.71671,0.594059406,58805.67337,0.99009901,56621.85236,6.64E-07
958,Dominant-Upper-Arm,sitting:-legs-straight,803.9873731,2.875412257,803.2340879,12150.28749,21022.01215,1622495.257,0.684039088,86245.59877,1.172638436,67405.58839,1.172638436,88036.9656,4.22E-07
959,Dominant-Upper-Arm,sitting:-legs-straight,797.5130809,3.555414977,796.6937931,12022.01306,20953.77832,2503654.213,0.388349515,416092.6615,0.291262136,298670.1167,0.67961165,131477.2678,1.55E-07
960,Dominant-Upper-Arm,sitting:-legs-straight,806.3328985,4.569079743,805.8132535,12041.41748,20878.61911,3542650.5,0.399113082,606348.6253,0.498891353,276433.0419,0.698447894,251516.7631,1.13E-07
961,Dominant-Upper-Arm,sitting:-legs-straight,849.8693257,19.99580092,855.9865653,9786.341196,17340.10014,45695709.8,0.320284698,10282021.68,0.480427046,6736841.079,0.800711744,4638598.947,7.01E-09
962,Dominant-Upper-Arm,sitting:-legs-straight,812.993443,7.075429699,811.7407222,12215.67362,21269.22876,11525375.38,0.391304348,2097410.678,0.586956522,1553988.411,0.586956522,755259.2652,3.40E-08
963,Dominant-Upper-Arm,sitting:-legs-straight,795.8695314,13.93446627,790.549176,11890.76919,20722.45331,39108752.26,0.391304348,12927777.52,0.293478261,6893990.52,0.782608696,3571995.243,1.00E-08
964,Dominant-Upper-Arm,sitting:-legs-straight,795.0094139,6.06344869,795.6726713,11859.6637,20772.03952,7754337.36,0.294759825,846551.3901,0.786026201,702444.9667,0.786026201,726615.3997,3.80E-08
965,Dominant-Upper-Arm,sitting:-legs-straight,799.2157298,5.285662264,798.2543454,11934.52957,20932.19047,6220925.433,0.390879479,1037606.546,0.293159609,479079.0685,2.442996743,215811.1214,6.28E-08
966,Dominant-Upper-Arm,sitting:-legs-straight,806.6124176,16.67794641,798.9367935,12019.3863,20932.39284,18740347.59,0.392156863,5615648.826,0.294117647,3033156.317,0.68627451,1754223.676,2.09E-08
