,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
286,Dominant-Hip,sitting:-legs-straight,747.6457425,1.04095294,747.5198994,10474.4534,19484.31775,206180.9991,4.337349398,7573.769377,1.971522453,7458.705135,1.971522453,6361.343389,2.10E-05
287,Dominant-Hip,sitting:-legs-straight,747.8453468,1.065925091,747.9645714,10739.60511,19359.78352,184497.8117,4.747252747,6719.907578,6.527472527,6253.159504,1.087912088,1569.714028,2.57E-05
288,Dominant-Hip,sitting:-legs-straight,748.1178043,0.97073323,748.1249896,11253.06185,19017.56575,151876.6582,0.393873085,5836.287459,3.347921225,4793.397277,0.787746171,2544.686069,2.59E-06
289,Dominant-Hip,sitting:-legs-straight,748.7055847,1.099560631,748.7309263,11209.76525,19482.94631,204608.4522,0.395604396,23312.48675,5.835164835,7784.384548,0.989010989,3429.935122,1.93E-06
290,Dominant-Hip,sitting:-legs-straight,748.6452605,1.075995789,748.7309263,11258.19399,19567.92922,213194.8317,4.43592552,10720.41779,3.351588171,7324.951174,1.577217963,6826.088005,2.08E-05
291,Dominant-Hip,sitting:-legs-straight,748.7624881,1.088992864,748.8057158,11110.27956,19570.80514,188913.4542,4.144736842,5359.887964,6.611842105,5231.923347,1.973684211,2794.079087,2.19E-05
292,Dominant-Hip,sitting:-legs-straight,749.1200805,1.126880686,749.2536286,11089.89734,19319.7147,250459.6637,0.395604396,10145.9145,4.450549451,8206.931532,1.087912088,5058.084156,1.58E-06
293,Dominant-Hip,sitting:-legs-straight,748.6831812,1.083307868,748.7309263,11234.43915,19511.23681,208141.5293,3.150984683,7011.823913,4.135667396,6671.403845,1.378555799,5977.219511,1.51E-05
294,Dominant-Hip,sitting:-legs-straight,748.8917639,1.047608103,748.8163994,10650.496,19560.06759,202283.9195,0.394736842,6796.765262,4.144736842,5950.782333,2.171052632,4822.843964,1.95E-06
295,Dominant-Hip,sitting:-legs-straight,748.8398514,1.012032166,748.8163994,10464.67878,19473.03253,165216.7354,5.241758242,5790.978567,6.527472527,5144.423076,1.582417582,1508.8985,3.17E-05
296,Dominant-Hip,sitting:-legs-straight,749.052237,1.298025661,748.9045333,10648.52826,19359.48605,411311.8117,3.947368421,32460.32628,4.342105263,25709.12583,0.690789474,9147.647399,9.60E-06
297,Dominant-Hip,sitting:-legs-straight,749.2803126,1.219107661,749.4111021,11090.78032,19554.13117,352283.5286,4.248079034,33168.24454,4.34687157,32977.78456,2.272228321,3293.517566,1.21E-05
298,Dominant-Hip,sitting:-legs-straight,749.25006,1.183742845,749.3470491,11290.68505,19322.19757,305039.1438,3.947368421,19288.78795,4.243421053,18912.60209,2.368421053,2575.835697,1.29E-05
299,Dominant-Hip,sitting:-legs-straight,749.1447591,1.308357452,748.9859812,10857.22096,19376.18492,431817.4465,4.158415842,49154.86025,3.762376238,38365.96102,1.98019802,3789.838202,9.63E-06
300,Dominant-Hip,sitting:-legs-straight,748.8181316,1.196253501,748.8163994,11084.10452,19556.38535,295893.342,4.445664105,30317.51461,4.34687157,26857.94556,0.987925357,4544.217428,1.50E-05
301,Dominant-Hip,sitting:-legs-straight,748.6807936,0.973268492,748.7389398,10984.53281,18987.72264,133295.075,7.417582418,4170.911554,5.241758242,4149.921523,0.692307692,2906.663363,5.56E-05
302,Dominant-Hip,sitting:-legs-straight,748.8074763,1.257184212,748.8163994,11057.15628,19541.65848,306403.5477,4.440789474,16022.6427,3.75,14533.05767,1.184210526,4425.883641,1.45E-05
303,Dominant-Hip,sitting:-legs-straight,753.2998923,3.021191543,753.756592,8743.784936,15216.13798,502757.0513,0.494505495,90224.91702,0.989010989,45756.41811,0.989010989,43883.46529,9.84E-07
304,Dominant-Hip,sitting:-legs-straight,750.6710893,1.610481483,750.5851051,11305.43263,19499.24034,693841.0553,0.394304491,102348.6201,0.690032859,31268.64848,0.690032859,26613.16187,5.68E-07
305,Dominant-Hip,sitting:-legs-straight,749.423002,1.453083957,749.2596346,11191.24466,19512.18978,333865.8902,0.296377607,28658.91682,0.493962678,18018.81921,2.173435785,14142.07817,8.88E-07
306,Dominant-Hip,sitting:-legs-straight,748.8346702,1.647274699,749.1021292,11248.57902,19553.37766,261920.1298,0.592755214,16458.76166,4.248079034,9601.212433,0.790340285,7870.998719,2.26E-06
307,Dominant-Hip,sitting:-legs-straight,756.270949,6.347099869,758.902497,11306.55266,19690.0147,1122562.599,0.492341357,188853.5012,0.393873085,125281.169,1.083150985,59771.00148,4.39E-07
308,Dominant-Hip,sitting:-legs-straight,762.7939033,1.089985565,762.7325875,11007.00223,19937.47364,174460.3795,1.973684211,10075.97707,0.690789474,8489.311316,1.973684211,9074.91326,1.13E-05
309,Dominant-Hip,sitting:-legs-straight,762.368757,1.16132992,762.4283572,10760.48842,19823.21028,229331.3445,1.186813187,7598.51089,2.868131868,6414.690757,1.186813187,7638.841555,5.18E-06
310,Dominant-Hip,sitting:-legs-straight,762.0033351,1.078101685,762.0209971,11256.36051,19843.78444,184461.7576,1.083150985,6928.767791,1.378555799,4949.784769,1.083150985,4863.66482,5.87E-06
311,Dominant-Hip,sitting:-legs-straight,762.0409102,1.285388534,762.0209971,11175.67354,19503.42198,301641.5175,4.789356984,12328.85089,0.498891353,11809.28682,0.698447894,5482.877347,1.59E-05
312,Dominant-Hip,sitting:-legs-straight,761.8548895,1.107264432,761.9173183,11431.11652,19869.08028,218535.4702,5.661605206,10355.69233,0.488069414,7466.447783,1.854663774,5811.378302,2.59E-05
313,Dominant-Hip,sitting:-legs-straight,761.8774456,1.041647451,761.9173183,11305.61966,19575.70658,170201.4575,0.492341357,8679.090405,3.347921225,5011.734319,2.166301969,2120.748069,2.89E-06
314,Dominant-Hip,sitting:-legs-straight,761.7563229,1.079802134,761.8162508,11456.45635,19586.72185,186701.3187,4.752475248,6743.285532,0.495049505,6200.384043,1.881188119,3470.520924,2.55E-05
315,Dominant-Hip,sitting:-legs-straight,761.5874309,1.146642346,761.5773105,11299.63455,19803.10925,239528.7781,1.575492341,9989.383561,0.295404814,8929.565888,1.575492341,8567.217237,6.58E-06
316,Dominant-Hip,sitting:-legs-straight,762.1404248,1.073111162,762.0406813,11436.67399,19906.19637,162857.6576,7.993421053,5139.331205,1.776315789,4733.937474,1.776315789,3766.154245,4.91E-05
317,Dominant-Hip,sitting:-legs-straight,762.608034,1.113969094,762.6434291,11264.09584,19563.69548,207028.361,1.677631579,8439.791755,7.302631579,7346.762587,1.677631579,6685.570901,8.10E-06
318,Dominant-Hip,sitting:-legs-straight,762.789642,1.140534939,762.7692967,11343.09305,19863.66109,201679.9939,2.368421053,12703.08495,2.861842105,5816.043892,2.368421053,8890.023694,1.17E-05
319,Dominant-Hip,sitting:-legs-straight,762.5575406,2.195067307,762.6434291,8862.721704,15405.66954,275026.3616,0.488245931,30809.0821,0.650994575,27833.7713,0.813743219,11638.05451,1.78E-06
320,Dominant-Hip,sitting:-legs-straight,761.9659946,4.028897805,762.8296008,11424.37141,19822.61559,1144598.477,0.394736842,53637.11107,0.789473684,41229.04182,2.171052632,31417.43941,3.45E-07
321,Dominant-Hip,sitting:-legs-straight,752.6445748,2.836972153,752.7081108,11310.40543,19624.74741,1452002.267,4.153846154,91887.38452,0.494505495,89721.09109,1.78021978,45535.95827,2.86E-06
322,Dominant-Hip,sitting:-legs-straight,770.0066662,1.798471649,770.1902362,11412.13696,20105.96735,491103.4603,0.394304491,42649.38669,0.492880613,36548.77834,1.577217963,13212.07126,8.03E-07
323,Dominant-Hip,sitting:-legs-straight,767.4793117,1.166901984,767.491368,11490.38942,19613.13381,251092.2416,0.3969129,12413.12109,10.12127894,10524.33988,2.183020948,5861.776536,1.58E-06
324,Dominant-Hip,sitting:-legs-straight,767.2168209,1.325925211,767.10234,11067.48553,19946.90886,333772.5094,4.22489083,17850.02461,4.912663755,17434.40163,2.063318777,7312.909413,1.27E-05
325,Dominant-Hip,sitting:-legs-straight,766.5190781,1.161550498,766.5004892,11321.0931,19931.21276,200768.0778,2.864983535,8839.872083,0.296377607,7902.266538,1.679473106,4332.168491,1.43E-05
326,Dominant-Hip,sitting:-legs-straight,766.2450603,1.01329018,766.2917199,11137.11655,19643.40884,163166.4088,1.774370208,7011.301778,0.394304491,5465.930376,1.774370208,7511.458815,1.09E-05
327,Dominant-Hip,sitting:-legs-straight,766.3642661,0.987340076,766.3687102,11113.18204,19943.86136,163849.0701,0.690032859,7852.111428,0.295728368,6825.146655,0.690032859,6479.726375,4.21E-06
328,Dominant-Hip,sitting:-legs-straight,766.290064,0.968748101,766.3687102,10926.3925,19868.50148,146356.4372,0.296377607,7840.512726,0.395170143,6162.572712,0.69154775,3091.671159,2.03E-06
329,Dominant-Hip,sitting:-legs-straight,766.2946375,1.154058808,766.3452225,11135.96466,19387.71905,251490.368,3.921787709,11335.78906,0.402234637,9085.212365,2.111731844,5965.534031,1.56E-05
330,Dominant-Hip,sitting:-legs-straight,765.9301252,1.118403269,765.8733577,11416.21299,19960.78225,225753.6284,0.395170143,35509.30012,0.493962678,10613.54167,2.272228321,6500.003884,1.75E-06
331,Dominant-Hip,sitting:-legs-straight,765.8146618,1.072064404,765.7675888,8947.988545,15553.3795,61037.79438,7.046263345,3881.577458,0.320284698,3579.339463,1.921708185,1350.773775,0.000115441
332,Dominant-Hip,sitting:-legs-straight,765.5902937,1.140107027,765.6382958,11538.32947,20024.58779,219585.5295,0.393873085,7389.026018,6.892778993,6553.985552,0.984682713,3759.810307,1.79E-06
333,Dominant-Hip,sitting:-legs-straight,765.2701885,1.024220513,765.2248036,11382.58762,19959.05847,152278.5201,0.295081967,4580.833684,12.19672131,3897.863526,1.278688525,2007.397599,1.94E-06
334,Dominant-Hip,sitting:-legs-straight,765.261363,0.976827061,765.2855675,11070.73615,19988.97721,116122.8393,0.296052632,4100.494063,0.986842105,3291.165529,0.986842105,2775.497484,2.55E-06
335,Dominant-Hip,sitting:-legs-straight,765.3910252,1.186330852,765.5115936,11382.32959,20034.78745,259096.0042,7.360959651,8318.662457,7.753544166,7645.340038,1.374045802,3299.802442,2.84E-05
336,Dominant-Hip,sitting:-legs-straight,765.3974699,1.040939999,765.5364132,11561.94084,19576.61314,194262.1413,8.950819672,6240.570942,3.639344262,5589.850732,1.278688525,3771.56,4.61E-05
337,Dominant-Hip,sitting:-legs-straight,765.29774,0.983119304,765.167302,11098.15575,19960.24784,129582.2705,6.831683168,4551.268413,4.455445545,4035.486073,1.287128713,1856.558425,5.27E-05
338,Dominant-Hip,sitting:-legs-straight,765.3129055,1.007035995,765.4110007,11383.52384,19960.44666,139692.4398,0.493421053,9544.070374,8.684210526,6494.5954,1.578947368,2237.949693,3.53E-06
339,Dominant-Hip,sitting:-legs-straight,765.3886218,1.091646661,765.4893859,11536.64232,19635.54158,181411.8559,3.358946213,6138.51916,4.445664105,4175.144565,1.185510428,4578.649001,1.85E-05
340,Dominant-Hip,sitting:-legs-straight,764.2835915,1.187005373,764.3114548,11235.62353,19784.07782,151648.4195,0.295404814,8274.886775,10.04376368,6289.251777,1.378555799,3430.178424,1.95E-06
341,Dominant-Hip,sitting:-legs-straight,764.9914826,0.9216,765.0130718,11147.07908,19879.57029,130079.6371,3.358946213,4198.121901,2.667398463,3291.924734,1.679473106,3467.617521,2.58E-05
342,Dominant-Hip,sitting:-legs-straight,764.609877,1.000702394,764.5403848,11373.24386,19971.60246,129278.5629,3.75,4018.565296,0.690789474,3195.795306,1.282894737,1607.109449,2.90E-05
343,Dominant-Hip,sitting:-legs-straight,764.4691661,1.034723089,764.4121925,11031.80194,19967.72343,157482.4179,3.947368421,5373.20629,2.664473684,4723.876837,2.072368421,1912.444862,2.51E-05
344,Dominant-Hip,sitting:-legs-straight,764.4914595,0.977982216,764.4383559,10953.78227,19643.58381,150215.5741,4.144736842,5666.952163,3.355263158,4164.808423,1.578947368,2496.254734,2.76E-05
345,Dominant-Hip,sitting:-legs-straight,764.6391371,1.062292591,764.5155329,11398.41564,19956.81525,178372.2355,0.296703297,9470.689085,0.494505495,5427.205139,0.989010989,3417.735302,1.66E-06
346,Dominant-Hip,sitting:-legs-straight,764.9616757,1.500313803,765.0019607,11525.88096,19991.37154,413574.5725,0.394736842,40666.86357,3.552631579,25197.40013,1.973684211,4576.665376,9.54E-07
347,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,752.0254116,3.22929437,751.8151369,11296.87722,19631.02071,3721376.504,4.638157895,647247.3737,2.269736842,383029.9382,2.269736842,300030.4803,1.25E-06
348,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,752.412831,3.21455258,752.1389499,11327.05897,19655.21353,3737385.646,4.726477024,621143.5276,4.628008753,400104.7556,2.264770241,248044.0518,1.26E-06
349,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,752.634865,3.322358773,752.4689362,11302.67318,19602.8829,3471304.682,2.274725275,484215.186,4.648351648,320939.5755,2.274725275,375193.4226,6.55E-07
350,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,752.1803303,3.116133599,752.0997274,11249.91658,19650.94858,3447342.14,4.628008753,536159.9202,2.264770241,507149.7968,2.264770241,434122.9411,1.34E-06
351,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.2682856,3.129920669,751.1204963,11286.62151,19597.93285,3381741.255,4.638157895,708028.7809,2.269736842,289105.3384,2.269736842,221931.6721,1.37E-06
352,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.5414782,3.292373091,751.2636022,11288.04784,19617.82898,3809700.62,5.723684211,570449.4239,4.638157895,516073.7993,2.269736842,210084.9072,1.50E-06
353,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.3426915,3.25265445,751.1557761,11286.0661,19584.26629,3716375.547,4.648351648,787314.1168,2.373626374,448867.8387,2.373626374,320500.0993,1.25E-06
354,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.3914699,3.485839149,751.3823927,11304.52825,19626.93608,4308791.882,4.628008753,1542493.688,2.264770241,296435.4733,2.264770241,228509.7795,1.07E-06
355,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.5998087,3.684753598,751.4778771,11253.4321,19616.08208,5011292.923,4.638157895,964999.9305,2.269736842,661344.1783,2.269736842,494715.4585,9.26E-07
356,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.3921472,3.894835722,751.3281573,11271.77182,19593.51137,5549173.951,4.633077766,1924898.656,2.267250821,572345.8983,2.267250821,434931.6756,8.35E-07
357,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.1479196,3.494402221,750.9826895,11252.22662,19605.78733,4247015.752,4.539473684,988979.2019,2.269736842,650403.0723,2.269736842,512251.6507,1.07E-06
358,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,750.9312771,3.48066418,750.7496254,11274.01419,19585.6657,4087047.02,4.643249177,1074437.465,2.371020856,408163.582,2.371020856,309679.893,1.14E-06
359,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.3313881,3.143663206,751.1467899,11261.59687,19585.97171,3242518.14,4.549450549,880057.3175,2.274725275,297207.8817,2.274725275,222837.3189,1.40E-06
360,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.2949109,3.425566273,751.2888925,11280.34933,19610.68767,3943220.21,4.633077766,1015429.481,2.267250821,361753.3461,2.267250821,277586.0808,1.17E-06
361,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.2088486,3.629127496,751.1497853,11275.11854,19605.8669,4453063.587,4.534501643,903064.3141,2.267250821,676400.9393,2.267250821,490683.082,1.02E-06
362,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.2598417,3.53920946,751.0971974,11278.93191,19579.88064,4276686.042,4.549450549,987239.0804,2.274725275,968125.3764,2.274725275,742598.2229,1.06E-06
363,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.1560735,3.916413101,750.7865875,11270.29787,19601.26259,5213453.329,2.368421053,812009.6691,4.736842105,597037.5831,2.368421053,542251.4483,4.54E-07
364,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.6194237,3.806869501,751.4266431,11278.14417,19601.08339,4763895.525,2.272228321,1686117.935,4.544456641,574325.4701,2.272228321,1338079.045,4.77E-07
365,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.6840122,3.976355002,751.649519,11249.10974,19614.53721,5429370.111,2.368421053,1354453.737,4.736842105,771255.4489,2.368421053,920753.9962,4.36E-07
366,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,752.3589359,4.441028044,751.9890291,11283.38003,19598.34682,5576811.18,2.274725275,1141845.052,2.373626374,458175.0058,2.274725275,877555.435,4.08E-07
367,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.3550288,3.580203306,751.3551091,11227.94817,19567.69953,4050340.384,4.658590308,656524.1601,2.279735683,578821.7958,2.279735683,418913.2114,1.15E-06
368,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,750.8846474,3.862479597,750.7989078,11265.93316,19638.55499,4501390.23,4.61790393,964340.5052,2.358078603,823801.5178,2.358078603,610868.3243,1.03E-06
369,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,751.1560628,3.639143322,750.8908043,11278.7682,19590.51972,3645602.465,2.272228321,656848.548,4.544456641,452862.1395,2.272228321,494698.329,6.23E-07
370,Dominant-Hip,walking:-natural,758.871535,16.04314132,762.3371957,11125.28723,19675.93111,95813365.38,1.681318681,28087252.33,3.263736264,3786823.993,1.681318681,26898546.44,1.75E-08
371,Dominant-Hip,walking:-natural,756.2200316,18.6470275,761.6311443,11028.22357,19602.5559,133501738.1,1.778265642,55205665.72,4.445664105,3028587.378,1.778265642,52591653.17,1.33E-08
372,Dominant-Hip,walking:-natural,756.8153562,18.85651402,760.9973719,11031.2158,19607.61102,139523325.5,1.872946331,48956657.49,1.774370208,9316446.103,1.872946331,46788683.23,1.34E-08
373,Dominant-Hip,walking:-natural,756.2316565,18.96108571,760.1072293,11024.13003,19609.06436,137198573.8,1.776315789,29933505.94,1.875,25104069.89,1.776315789,27315038.54,1.29E-08
374,Dominant-Hip,walking:-natural,757.0346869,17.46275073,760.559991,11042.79874,19595.4027,118543724,1.784140969,21168957.69,1.585903084,11964704.34,1.784140969,21368638.86,1.51E-08
375,Dominant-Hip,walking:-natural,756.5908362,20.09085456,761.0528886,11032.20091,19618.4494,156365206.1,1.772428884,51787733.67,1.870897155,8895322.364,1.772428884,49851744.5,1.13E-08
376,Dominant-Hip,walking:-natural,757.097729,17.67904059,758.6062879,11070.19277,19629.98836,121366154.8,1.776315789,29051195.02,1.875,23257794.51,1.776315789,31079563.28,1.46E-08
377,Dominant-Hip,walking:-natural,755.1493879,12.44375645,756.2492975,11118.84194,19516.09695,56228573,1.598224195,4038895.877,1.79800222,3566531.923,1.598224195,4353421.03,2.84E-08
378,Dominant-Hip,walking:-natural,755.8602287,3.171464543,755.4740233,11408.15191,19804.1246,2666393.837,1.173913043,281499.2857,0.391304348,238891.4517,1.173913043,291379.146,4.40E-07
379,Dominant-Hip,walking:-natural,754.346807,16.95115068,756.6187944,11048.44116,19564.45376,109933238.6,1.778265642,32106355.18,1.679473106,5079745.857,1.778265642,29858530.34,1.62E-08
380,Dominant-Hip,walking:-natural,755.3113487,16.05241591,758.1615922,11101.21142,19620.68052,98440018.42,1.673960613,8592263.849,1.870897155,7542285.76,1.673960613,8340834.341,1.70E-08
381,Dominant-Hip,walking:-natural,755.7835586,19.95450584,759.6025276,11092.05202,19743.51,159605361.8,1.844660194,52223599.42,1.650485437,9704549.471,1.844660194,47311239.05,1.16E-08
382,Dominant-Hip,walking:-natural,757.8921054,22.34384377,760.7726224,10978.54207,19609.03718,195398157.2,1.776315789,82420505.3,1.973684211,12263136.39,1.776315789,80420402.7,9.09E-09
383,Dominant-Hip,walking:-natural,757.6978999,21.7320879,761.6272054,10991.45714,19585.28902,180576726,1.879120879,49758969.87,1.78021978,29344354.7,1.879120879,48531623.45,1.04E-08
384,Dominant-Hip,walking:-natural,758.5359526,28.34847135,762.0898897,10961.09807,19617.56932,235903489.9,1.872946331,53300063.03,1.774370208,23279496.93,1.872946331,54750406.74,7.94E-09
385,Dominant-Hip,walking:-natural,757.6487625,18.66156159,759.3819856,11070.00899,19624.29155,128668687.7,1.877058178,35947306.55,1.778265642,22114825.46,1.877058178,36056808.31,1.46E-08
386,Dominant-Hip,walking:-natural,753.6428194,21.80072646,753.5535813,11066.91298,19503.39742,142458896.8,1.685022026,11455581,1.585903084,11033215.58,1.685022026,11718778.06,1.18E-08
387,Dominant-Hip,walking:-natural,756.3962383,1.953576766,756.43506,11358.95554,19688.55868,670774.726,0.396039604,59539.72253,2.178217822,42698.19787,2.178217822,33712.06246,5.90E-07
388,Dominant-Hip,walking:-natural,754.6849399,3.107545976,754.9894039,11339.39535,19693.00452,1606699.361,0.394736842,75882.65361,1.677631579,64600.44068,1.677631579,63907.17491,2.46E-07
389,Dominant-Hip,walking:-natural,757.322126,15.17648929,757.7172953,11137.14613,19655.00496,87578881.06,1.776315789,33089689.15,1.677631579,5643187.087,1.776315789,30157757.65,2.03E-08
390,Dominant-Hip,walking:-natural,758.7712101,18.49865487,762.4230999,11070.37208,19651.94497,132152946.2,1.78021978,63938745.27,6.230769231,7308461.826,1.78021978,58334554.61,1.35E-08
391,Dominant-Hip,walking:-natural,756.552376,18.06861822,760.2197051,11047.37575,19617.61015,127716152.2,1.774370208,47347427.29,1.872946331,6041482.118,1.774370208,46490102.45,1.39E-08
392,Dominant-Hip,walking:-natural,759.0518517,18.07415772,761.1530726,11083.528,19644.36543,116826749.8,1.784140969,36787702.34,1.685022026,17346867.3,1.784140969,34465990.03,1.53E-08
393,Dominant-Hip,walking:-natural,759.5153301,20.26363186,762.8217354,11039.67866,19669.13496,157942618.3,1.877058178,52253210.95,1.778265642,11637652.32,1.877058178,48492817.94,1.19E-08
394,Dominant-Hip,walking:-natural,758.1525632,19.36437968,760.9296945,11014.53108,19607.38412,145202408.1,1.881188119,69270002.49,1.782178218,12700530.77,1.881188119,66014574.02,1.30E-08
395,Dominant-Hip,walking:-natural,758.5188916,18.83778764,761.0683281,11033.85758,19618.72496,135874036,1.782178218,34268037.76,1.881188119,32108688.84,1.782178218,36107153.68,1.31E-08
396,Dominant-Hip,walking:-natural,758.0482616,19.6424109,759.6281985,11035.23534,19637.01782,148474902.9,1.872946331,82116131.73,1.774370208,7308477.785,1.872946331,76206342.09,1.26E-08
397,Dominant-Hip,walking:-natural,753.7422985,21.30805106,755.8266996,10898.61684,19420.68325,174005238.8,1.692477876,92355747.19,1.792035398,11719671.91,1.692477876,86272480.69,9.73E-09
398,Dominant-Hip,walking:-natural,755.5489763,20.92737464,760.1230164,8528.525488,15209.40558,61142519.16,1.796733212,34853220.89,3.593466425,2690636.477,1.796733212,30914535.84,2.94E-08
399,Dominant-Hip,walking:-natural,757.7740516,21.89597663,761.0256237,11051.37611,19596.01396,149453218.6,1.686879824,11307606.25,1.488423374,10236547.09,1.686879824,10818797.76,1.13E-08
400,Dominant-Hip,walking:-natural,756.3453807,19.28580698,759.3108718,10988.92661,19557.90722,143390401.8,1.782178218,81463826.28,3.564356436,4256987.519,1.782178218,77585311.7,1.24E-08
401,Dominant-Hip,walking:-natural,755.9049543,16.94726927,759.3319417,11067.69036,19593.99199,111321656.5,1.681318681,25978596.09,1.483516484,14632121,1.681318681,24952800.71,1.51E-08
402,Dominant-Hip,walking:-natural,754.5519285,19.73222908,758.7941091,10967.35985,19528.77728,151982986.8,1.681318681,83314262.77,1.78021978,12388255.67,1.681318681,77824721.43,1.11E-08
403,Dominant-Hip,walking:-natural,753.642397,10.59126678,754.3069667,11182.54846,19580.19535,42369545.43,1.486784141,4591223.671,1.585903084,4384185.898,1.486784141,4656943.007,3.51E-08
404,Dominant-Hip,walking:-natural,753.8644806,4.891399968,754.8913829,11268.0012,19604.52823,5477743.107,1.386138614,298879.7137,1.584158416,290189.8855,1.584158416,110858.3371,2.53E-07
405,Dominant-Hip,walking:-natural,757.3443912,19.64817851,761.6810356,10992.0191,19572.68702,149517185,1.885336273,43725446.69,1.786108049,27767468.21,1.885336273,40163332.95,1.26E-08
406,Dominant-Hip,walking:-natural,757.3353143,21.42940698,762.0695504,10971.52314,19593.58678,175779002.2,1.879120879,86579203.26,2.076923077,5371172.433,1.879120879,81906073,1.07E-08
407,Dominant-Hip,walking:-natural,757.8283717,21.33254636,762.3188291,10960.34165,19592.5336,174126257.3,1.883259912,40853784.78,1.784140969,33691327.3,1.883259912,38295065.47,1.08E-08
408,Dominant-Hip,walking:-natural,759.083526,21.26927244,763.7355563,11008.25776,19634.66799,172961737.3,1.78021978,53903481.11,1.879120879,22543008.25,1.78021978,54929126.25,1.03E-08
409,Dominant-Hip,walking:-natural,758.8683284,21.40788063,762.9764072,10978.13632,19596.84822,177219348.9,1.784140969,42720408.09,1.883259912,41695989.71,1.784140969,42362164.89,1.01E-08
410,Dominant-Hip,walking:-natural,760.1850044,20.2488969,764.8872466,11026.06058,19658.41471,157532730.1,1.784140969,57921994.33,1.883259912,22218446.69,1.784140969,53628805.84,1.13E-08
411,Dominant-Hip,walking:-natural,759.1486475,20.74169044,761.9245369,11006.8684,19619.88229,160564661.8,1.782178218,72780478.74,1.881188119,6565210.147,1.782178218,65648199.08,1.11E-08
412,Dominant-Hip,walking:-natural,760.8221506,21.16838497,763.6930011,10994.22903,19615.80715,172443707,1.889502762,88658190.71,1.790055249,14175240.28,1.889502762,84195713.05,1.10E-08
413,Dominant-Hip,walking:-natural,759.7817111,20.10291941,762.6372007,11047.17118,19657.89706,157217358.6,1.879120879,75869809.98,1.78021978,10196906.48,1.879120879,72913143.73,1.20E-08
414,Dominant-Hip,walking:-natural,761.8017022,20.08326104,765.0163397,11056.87632,19680.06044,154587488.7,1.786108049,59993571.57,1.885336273,19985545.77,1.786108049,56053664.69,1.16E-08
415,Dominant-Hip,walking:-natural,760.777213,20.21781871,764.3278076,11034.04758,19675.71407,157480682.3,1.784140969,50444969.81,1.883259912,24837183.61,1.784140969,45442959.72,1.13E-08
416,Dominant-Hip,walking:-natural,761.4536925,20.76135479,764.9372523,11036.33041,19672.68345,163610999.5,1.885336273,60285167.93,1.786108049,25547638.4,1.885336273,57715997.52,1.15E-08
417,Dominant-Hip,walking:-natural,760.4975093,21.5660234,763.3999591,11009.12976,19649.14431,178059812.5,1.883259912,79517287.45,1.784140969,17254372.65,1.883259912,75747537.52,1.06E-08
418,Dominant-Hip,walking:-natural,763.9238643,29.01718972,769.4640992,11025.357,19730.40638,184880719.5,1.782178218,62094057.54,1.98019802,13733134.95,1.782178218,60686617.12,9.64E-09
419,Dominant-Hip,walking:-natural,761.063486,24.47119348,765.1065259,10950.24351,19605.89307,232980713.2,1.887417219,67219200.77,1.78807947,39774008.81,1.887417219,63502422.32,8.10E-09
420,Dominant-Hip,walking:-natural,761.2463316,20.29154616,763.6602605,11079.92996,19688.4813,154553860.5,1.879120879,62867095.07,1.78021978,8196382.437,1.879120879,58057275.87,1.22E-08
421,Dominant-Hip,walking:-natural,762.2118056,19.92472271,765.4880796,11072.83419,19675.82659,148345260.6,1.78807947,39445597.84,1.887417219,23826529.49,1.78807947,36166312.03,1.21E-08
