,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
728,Dominant-Ankle,sitting:-legs-straight,799.894617,0.970171146,799.9718727,11791.93364,20302.77484,161067.7827,4.351648352,7918.552531,4.549450549,6475.158263,2.076923077,3414.962288,2.70E-05
729,Dominant-Ankle,sitting:-legs-straight,801.0694366,1.351517805,801.2359203,11826.96812,20782.41853,192837.5221,0.689277899,19635.80611,1.181619256,15998.81585,0.689277899,18537.15256,3.57E-06
730,Dominant-Ankle,sitting:-legs-straight,801.9028417,1.453284412,801.9014902,11787.50839,20523.23271,637962.5853,4.835526316,42011.43869,4.934210526,35300.35455,2.368421053,20242.64086,7.58E-06
731,Dominant-Ankle,sitting:-legs-straight,801.4019486,1.655041924,801.3794357,12069.08066,20803.10263,791174.1843,2.664473684,67072.56549,4.144736842,45736.93722,2.664473684,18186.73936,3.37E-06
732,Dominant-Ankle,sitting:-legs-straight,801.7321187,1.671519094,801.8927609,11642.5602,20780.9175,902487.8769,5.328947368,93742.39208,3.552631579,59487.72579,2.072368421,11467.51239,5.90E-06
733,Dominant-Ankle,sitting:-legs-straight,801.4994962,4.568500204,801.5391444,11919.01258,20858.88312,8270859.127,4.440789474,1473111.974,4.342105263,1209896.765,2.664473684,29473.2518,5.37E-07
734,Dominant-Ankle,sitting:-legs-straight,800.9388434,3.300187705,801.087386,12007.16107,20899.12611,4257735.573,4.050493963,729927.7799,4.34687157,556817.8138,1.877058178,45725.00686,9.51E-07
735,Dominant-Ankle,sitting:-legs-straight,801.2307761,3.067368164,801.2608814,11984.65515,20829.77242,3613533.224,3.943044907,499359.0963,4.337349398,422445.0789,2.365826944,32626.96027,1.09E-06
736,Dominant-Ankle,sitting:-legs-straight,801.1319562,4.233225948,801.3694529,12036.30051,20923.05176,7152101.036,4.135667396,964034.6093,3.840262582,782067.9364,1.969365427,26073.54203,5.78E-07
737,Dominant-Ankle,sitting:-legs-straight,801.2437844,3.214179312,801.3694529,11933.29988,20784.0771,4020127.978,4.445664105,682288.5329,4.34687157,646465.2822,2.074643249,25861.74639,1.11E-06
738,Dominant-Ankle,sitting:-legs-straight,801.1961562,0.893524641,801.2359203,11893.53728,20867.40199,117541.1679,2.469813392,4059.810093,10.47200878,3758.758085,2.074643249,3371.977757,2.10E-05
739,Dominant-Ankle,sitting:-legs-straight,801.4653605,2.596842506,801.3794357,11867.64037,20810.47179,2403307.636,4.238773275,313564.5542,4.337349398,312785.5063,1.774370208,13299.12421,1.76E-06
740,Dominant-Ankle,sitting:-legs-straight,774.032815,8.451805372,772.0343257,8976.900802,15598.43902,8482109.038,0.49270073,1232553.366,0.656934307,1156504.094,0.656934307,933011.5126,5.81E-08
741,Dominant-Ankle,sitting:-legs-straight,806.4722381,7.59150133,808.1268465,12052.63336,21078.33466,16663661.14,0.393442623,1966322.32,0.295081967,1101294.86,0.68852459,258162.2574,2.36E-08
742,Dominant-Ankle,sitting:-legs-straight,813.7037844,1.52001042,813.7530338,12258.9792,21234.9263,485800.3256,1.383095499,41617.36178,0.493962678,28621.15854,1.383095499,39081.05305,2.85E-06
743,Dominant-Ankle,sitting:-legs-straight,814.4382352,1.224790563,814.4280201,11695.07221,21224.97418,336003.2658,1.675794085,22212.19365,0.690032859,16754.02009,0.690032859,24818.00618,4.99E-06
744,Dominant-Ankle,sitting:-legs-straight,800.5615727,10.68844373,795.4527013,11614.52474,20798.72929,10502453.68,0.394304491,1098971.344,0.591456736,418867.3092,1.577217963,250845.4751,3.75E-08
745,Dominant-Ankle,sitting:-legs-straight,794.0768326,0.983009052,794.0138538,11785.98222,20635.13324,135483.9321,1.778265642,9217.490764,1.086717892,4495.942103,1.778265642,8784.848106,1.31E-05
746,Dominant-Ankle,sitting:-legs-straight,794.7513383,1.025993075,794.66408,11579.59442,20697.79471,168508.1158,1.184210526,16059.08604,0.888157895,9502.597579,1.184210526,15950.45397,7.03E-06
747,Dominant-Ankle,sitting:-legs-straight,794.8457643,0.993316036,794.9452811,11982.66965,20639.51104,174798.9559,1.083150985,16544.47132,0.590809628,8963.771861,1.083150985,14686.08579,6.20E-06
748,Dominant-Ankle,sitting:-legs-straight,794.3283896,6.970362412,794.8848973,11842.97695,20556.49999,13931951.47,6.315789474,502874.4445,6.414473684,460532.0614,0.888157895,192294.5002,4.53E-07
749,Dominant-Ankle,sitting:-legs-straight,798.601022,1.062450033,798.6776571,11932.85393,20581.45301,196874.5199,0.395170143,11790.02657,0.69154775,11312.13948,0.69154775,10121.82223,2.01E-06
750,Dominant-Ankle,sitting:-legs-straight,798.489936,0.928799693,798.3890029,11580.86106,20826.82062,132870.9456,0.492880613,8542.133113,11.13910186,5968.683214,1.380065717,3175.912234,3.71E-06
751,Dominant-Ankle,sitting:-legs-straight,798.3282803,1.054180609,798.2562245,12007.40488,20636.94127,151072.8091,0.887185104,6900.428377,8.773274918,4014.742049,0.887185104,4264.738049,5.87E-06
752,Dominant-Ankle,sitting:-legs-straight,797.1488633,1.049587195,797.0627328,11937.71871,20559.95197,198718.2244,2.365826944,8890.246322,2.267250821,8556.295783,2.365826944,7326.569417,1.19E-05
753,Dominant-Ankle,sitting:-legs-straight,797.4331721,1.077695569,797.4822882,11994.4142,20828.43434,182224.0351,2.371020856,7020.48869,2.96377607,6111.201697,1.086717892,4876.744556,1.30E-05
754,Dominant-Ankle,sitting:-legs-straight,797.8476784,1.07297681,797.8383295,11540.93987,20824.4259,181538.0749,0.889132821,8467.270263,0.987925357,6904.712412,0.889132821,8657.000752,4.90E-06
755,Dominant-Ankle,sitting:-legs-straight,797.4016452,0.959168879,797.4973353,11995.54755,20567.32596,132972.0549,8.684210526,3739.646667,2.467105263,3525.234318,0.986842105,2442.918484,6.53E-05
756,Dominant-Ankle,sitting:-legs-straight,799.7302919,4.780552347,798.2800261,8899.115855,16170.42198,347201.1083,0.491803279,75178.18819,0.819672131,49727.83986,0.819672131,26736.15371,1.42E-06
757,Dominant-Ankle,sitting:-legs-straight,813.9055713,8.373189437,812.937267,12158.09323,21191.77857,6495241.743,1.480263158,324532.4906,0.394736842,294339.0904,1.480263158,354152.4266,2.28E-07
758,Dominant-Ankle,sitting:-legs-straight,843.708538,6.676265397,844.4726162,12549.58298,21953.93338,4023255.255,0.297356828,311454.2778,1.09030837,255691.6906,0.892070485,131505.7148,7.39E-08
759,Dominant-Ankle,sitting:-legs-straight,816.5386534,3.156590766,816.7465947,12288.86008,21257.59015,2653265.464,10.95394737,56554.18251,11.34868421,52273.78473,2.269736842,16514.34964,4.13E-06
760,Dominant-Ankle,sitting:-legs-straight,813.9090684,4.82744306,813.6356679,11607.15913,21208.66644,6418969.26,12.06593407,141372.9052,11.96703297,140582.474,1.879120879,46907.82239,1.88E-06
761,Dominant-Ankle,sitting:-legs-straight,811.0704433,6.788681392,812.5189227,12101.40781,21149.32049,12689002.79,4.135667396,536313.1002,2.658643326,482219.2518,0.689277899,172389.0267,3.26E-07
762,Dominant-Ankle,sitting:-legs-straight,810.5872755,1.469778062,810.4754776,12216.03741,20996.21361,390727.5071,0.296052632,28329.78077,0.394736842,26588.14839,0.690789474,16636.3632,7.58E-07
763,Dominant-Ankle,sitting:-legs-straight,810.3342411,1.244653673,810.1438144,11970.22594,21085.2466,226543.3224,0.591456736,21251.45991,0.690032859,10564.25029,0.591456736,8381.992349,2.61E-06
764,Dominant-Ankle,sitting:-legs-straight,809.7414023,0.951404324,809.7073545,12127.91981,20247.9115,139935.042,4.928806134,5000.706855,3.647316539,3830.352118,2.168674699,2810.991959,3.52E-05
765,Dominant-Ankle,sitting:-legs-straight,809.6031264,0.923660085,809.5554336,10813.78213,20614.13952,114680.448,9.846827133,3579.651754,11.3238512,3427.814356,1.181619256,1353.835107,8.59E-05
766,Dominant-Ankle,sitting:-legs-straight,808.3629675,1.200175642,808.2722314,11912.07921,21050.85492,176676.9047,0.297029703,19164.07227,2.673267327,6380.522503,1.089108911,5115.01462,1.68E-06
767,Dominant-Ankle,sitting:-legs-straight,808.0523656,1.639896407,808.1249903,11818.54619,20928.70899,640193.4395,2.102335929,122273.4649,2.202447164,114418.718,2.102335929,109056.555,3.28E-06
768,Dominant-Ankle,sitting:-legs-straight,808.9790763,1.073901303,808.9134688,9348.969408,15905.20144,62300.36154,6.486486486,2669.659009,0.810810811,2306.750177,0.810810811,879.8156225,0.000104116
769,Dominant-Ankle,sitting:-legs-straight,807.8348374,1.132912714,807.8793227,11345.09572,20709.08322,153343.114,5.159867696,5038.786568,10.91510474,3817.176673,0.893054024,3559.812268,3.36E-05
770,Dominant-Ankle,sitting:-legs-straight,808.1174942,0.919069383,808.1769608,12023.05011,20844.92833,117086.253,12.78579356,5296.379224,7.991120977,4668.954933,2.297447281,1285.611062,0.0001092
771,Dominant-Ankle,sitting:-legs-straight,808.1298535,0.904096352,808.1769608,12238.46175,20985.41527,108340.5003,4.885993485,4152.956447,6.64495114,3637.91395,1.661237785,1702.369347,4.51E-05
772,Dominant-Ankle,sitting:-legs-straight,807.9775826,0.989333647,808.0754915,12154.23712,20917.91048,130252.6035,1.764705882,4277.929672,1.078431373,4026.866414,1.37254902,4361.288713,1.35E-05
773,Dominant-Ankle,sitting:-legs-straight,808.4520394,0.954515476,808.5697249,12026.78681,20993.61982,131437.5937,2.070098576,5427.902843,1.182913472,5304.108314,1.182913472,6367.808871,1.57E-05
774,Dominant-Ankle,sitting:-legs-straight,808.235484,0.926279357,808.2215043,11750.36557,20815.95948,105327.3055,5.828759605,3718.935466,2.173435785,3180.121631,2.173435785,2538.824719,5.53E-05
775,Dominant-Ankle,sitting:-legs-straight,808.2049977,0.931145889,808.1769608,11915.94109,21002.62153,118285.3173,9.473684211,2804.176754,4.144736842,2692.503248,1.085526316,1527.310479,8.01E-05
776,Dominant-Ankle,sitting:-legs-straight,808.3217278,0.960123975,808.2722314,11065.16209,20707.86005,135865.6099,3.161361142,8120.60701,1.185510428,4958.469735,1.185510428,4298.021673,2.33E-05
777,Dominant-Ankle,sitting:-legs-straight,808.2393612,0.938017447,808.2215043,11440.99532,21066.20073,109697.4635,10.15334064,4049.370687,5.027382256,3457.705649,1.281489595,2459.000268,9.26E-05
778,Dominant-Ankle,sitting:-legs-straight,808.1165367,0.934907755,808.1769608,11913.60646,21031.96284,127565.5845,7.021978022,4926.91558,5.835164835,4496.939038,1.186813187,2322.097433,5.50E-05
779,Dominant-Ankle,sitting:-legs-straight,808.0036074,0.927024075,808.1249903,11801.98288,20731.30389,112290.8674,4.337349398,2717.401857,5.027382256,2522.876014,1.47864184,1777.238937,3.86E-05
780,Dominant-Ankle,sitting:-legs-straight,808.0406824,0.890465992,808.1249903,11495.88722,20685.12741,95251.67158,3.362637363,3254.054118,1.582417582,2200.658351,1.582417582,1716.234518,3.53E-05
781,Dominant-Ankle,sitting:-legs-straight,807.9128338,0.934198625,807.9801978,11407.87079,20932.72849,121823.2924,8.199780461,4015.667734,5.729967069,3841.378897,1.778265642,1898.811579,6.73E-05
782,Dominant-Ankle,sitting:-legs-straight,808.3092343,0.959739893,808.2215043,11384.62085,20989.49375,123185.2553,10.449069,3872.675588,3.154435926,3818.395015,1.281489595,2390.239714,8.48E-05
783,Dominant-Ankle,sitting:-legs-straight,808.4755268,0.935305005,808.5264374,12000.86572,20978.61559,110394.0946,8.613861386,6647.770459,6.138613861,3634.632389,1.188118812,2224.38317,7.80E-05
784,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.2434323,23.50440251,808.4516065,11869.87519,20959.63681,207930869.1,1.188118812,124680960.5,1.089108911,35180473.03,1.188118812,124188864.3,5.71E-09
785,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.6978627,23.48071557,806.8407521,11922.03699,21003.14838,213675947.2,1.181619256,140394710.2,1.083150985,20272588.86,1.181619256,136740517.2,5.53E-09
786,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.8672946,23.33388178,810.1543063,11897.03724,21014.43549,204962522.9,1.185510428,120721198.8,1.086717892,36469565.98,1.185510428,114837717,5.78E-09
787,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.2854134,23.44388921,807.6441048,11880.66879,20978.57841,208370582.7,1.184210526,124891202.5,1.085526316,32455081.29,1.184210526,115044434.2,5.68E-09
788,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.538235,24.23808044,809.0420261,11878.94532,21007.78272,222792907.7,1.182913472,151531709.9,1.084337349,23425452.59,1.182913472,141718461.2,5.31E-09
789,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.7779844,24.17389639,808.6216668,11890.31211,21012.00833,220670402.8,1.182913472,129030940.6,1.084337349,37470603.39,1.182913472,122984176.7,5.36E-09
790,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.4920835,23.8754958,806.7149435,11860.27799,20926.81032,215283345.3,1.188118812,151663542,1.089108911,18205550.37,1.188118812,145939045.5,5.52E-09
791,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.701422,24.23726354,807.1338179,11878.75625,20978.50245,223105860.7,1.182913472,166496870.3,1.084337349,15358239.41,1.182913472,153277022.8,5.30E-09
792,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.8522928,23.74950788,809.3021685,11871.9981,20970.43617,212814864.7,1.188118812,109968876.8,1.089108911,44826468.61,1.188118812,106408561.3,5.58E-09
793,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.0805134,24.11583449,807.6744394,11907.19992,21022.93814,222017567.9,1.180327869,141325462,1.081967213,29577995.07,1.180327869,134004857.4,5.32E-09
794,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.9850517,23.41018074,808.2883149,11896.34595,20995.34672,208177554.7,1.182913472,78639397.91,1.084337349,66283870.4,1.182913472,76349850.64,5.68E-09
795,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.9565712,24.20292645,807.7632627,11891.43061,21014.85001,220008381.7,1.184210526,170996552.6,2.368421053,15635985.48,1.184210526,156820442.5,5.38E-09
796,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.9551712,23.36434349,807.1338179,11895.8394,20981.66075,206818318.6,1.185510428,106343891.6,1.086717892,47769567.08,1.185510428,102834942.9,5.73E-09
797,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.4560508,23.84560153,807.7508843,11917.18318,21021.32367,215814880.9,1.181619256,130031866.5,1.083150985,32051464.29,1.181619256,122261524.9,5.48E-09
798,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.7858306,23.45985675,807.7549133,11876.08311,20973.31233,203573568.6,1.188118812,78937723.22,1.089108911,61163465.61,1.188118812,81102153.22,5.84E-09
799,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,813.8852674,23.08234444,807.3332645,11904.57887,20978.13948,200597208.1,1.185510428,90749197.29,1.086717892,52174508.38,1.185510428,85456816.98,5.91E-09
800,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.9042371,24.48288794,807.4311116,11886.52022,21007.66291,226486367.8,1.182913472,176099008.7,2.365826944,18509699.44,1.182913472,156375903.7,5.22E-09
801,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.688635,23.56218474,807.2539873,11904.25752,20998.27617,207364791.9,1.185510428,87466134.82,1.086717892,55052183.72,1.185510428,86763835.8,5.72E-09
802,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.3288189,24.55495138,807.3211869,11904.72293,21006.99272,226314199.5,1.181619256,181756092,2.363238512,25257920.52,1.181619256,169000098,5.22E-09
803,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,814.1147142,23.62477901,807.0365505,11869.91824,20995.77658,210098213.2,1.184210526,119832078.7,1.085526316,33979905.65,1.184210526,111766554,5.64E-09
804,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,815.4673737,23.97248008,808.9391176,11879.30314,20952.56638,212819595,1.19205298,125971196.4,1.092715232,34281781.83,1.19205298,119004509.8,5.60E-09
805,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,815.0641037,23.49896186,808.6909175,11908.22212,21022.72466,206386730.8,1.182913472,153710712.2,2.365826944,16316689.08,1.182913472,147719224,5.73E-09
806,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,815.2603318,22.58284538,808.2796546,11954.71175,21070.00036,192951642.4,1.180327869,96775752.56,1.081967213,38150560.96,1.180327869,89574699.07,6.12E-09
807,Dominant-Ankle,walking:-natural,832.9424116,31.67839944,835.4926678,12001.43825,21506.65525,320160126.5,1.673960613,52058973.79,0.886214442,28787397.07,1.673960613,47450562.35,5.23E-09
808,Dominant-Ankle,walking:-natural,824.4510071,44.86620536,828.4539814,11656.12998,21144.37575,618802347.6,1.78021978,81775294.11,0.89010989,80896416.46,1.78021978,80586922.48,2.88E-09
809,Dominant-Ankle,walking:-natural,825.6472983,40.0344275,826.6044994,11743.43519,21212.901,513785636.5,1.870897155,94081845.89,0.886214442,77446218.39,1.870897155,91950660.79,3.64E-09
810,Dominant-Ankle,walking:-natural,823.927996,44.54378379,827.7952641,11632.34409,21120.63889,570077304.8,0.89010989,79370914.34,1.78021978,61562868.55,0.89010989,70448047.93,1.56E-09
811,Dominant-Ankle,walking:-natural,825.5012635,37.32365773,827.3735553,11811.01414,21254.76118,427611965.9,1.776315789,33101352.69,0.888157895,32365634.68,1.776315789,34181864.84,4.15E-09
812,Dominant-Ankle,walking:-natural,823.259328,38.85501255,825.2448122,11682.15198,21153.6992,459115172.5,0.887185104,88884400.69,1.774370208,86676554.73,1.774370208,86452675.13,1.93E-09
813,Dominant-Ankle,walking:-natural,823.0261318,35.83171559,824.3676364,11764.55388,21172.24757,414767956.2,0.887185104,73418500.94,1.774370208,61737231.53,0.887185104,68835534.82,2.14E-09
814,Dominant-Ankle,walking:-natural,825.0727396,22.32909621,827.1961665,12009.20447,21256.34458,130242310.1,1.496674058,8467291.047,0.399113082,7878628.576,1.496674058,9242706.94,1.15E-08
815,Dominant-Ankle,walking:-natural,807.5275296,8.162163079,807.4682656,12127.26762,21142.21188,22299040.91,0.292841649,2457371.043,0.585683297,1800706.189,0.976138829,1037193.46,1.31E-08
816,Dominant-Ankle,walking:-natural,816.50076,36.60081475,821.1464546,11639.72057,21032.89828,437024761.6,1.776315789,63454314.9,0.789473684,29553217.1,1.776315789,51464790.18,4.06E-09
817,Dominant-Ankle,walking:-natural,818.1667608,31.86696432,819.9204229,11796.06884,21108.32926,299748422.9,1.480263158,35296554.55,0.789473684,22806399.09,1.480263158,38519767.26,4.94E-09
818,Dominant-Ankle,walking:-natural,810.5296603,41.07777885,814.4476656,11475.24218,20816.59165,528828611.7,1.872946331,85347503.92,0.887185104,47878961.45,1.872946331,77136663.46,3.54E-09
819,Dominant-Ankle,walking:-natural,802.726677,41.03124652,806.1445258,11370.62971,20637.86375,502705322.6,1.768558952,111898207.1,0.884279476,60457540.22,1.768558952,105307054.6,3.52E-09
820,Dominant-Ankle,walking:-natural,805.189782,42.38855553,808.9428286,11337.23913,20603.20897,518878213.1,1.879120879,84439878.54,0.89010989,78033630.8,1.879120879,84911437.83,3.62E-09
821,Dominant-Ankle,walking:-natural,802.8110408,43.82221766,808.1113785,11261.95507,20565.8576,577040417.4,1.872946331,104606275,0.887185104,50381576.42,1.872946331,99734849.16,3.25E-09
822,Dominant-Ankle,walking:-natural,806.4677733,37.73193435,811.1257609,11462.52394,20724.90359,450272033.9,1.778265642,77593371.15,1.877058178,64585335.31,1.778265642,69364104,3.95E-09
823,Dominant-Ankle,walking:-natural,805.3444431,33.53569791,805.4185247,11621.26344,20768.28835,349423364.9,1.679473106,36715094.05,2.469813392,21770698.05,1.679473106,36704089.34,4.81E-09
824,Dominant-Ankle,walking:-natural,807.2603234,1.968934147,807.232928,12152.25819,20950.60097,659211.6783,1.481888035,46187.12416,1.679473106,36441.81385,1.481888035,48907.56299,2.25E-06
825,Dominant-Ankle,walking:-natural,807.5903541,2.426227313,807.986386,12168.62683,21050.71916,637406.144,0.295081967,64074.05468,0.491803279,38994.33895,1.573770492,24471.96662,4.63E-07
826,Dominant-Ankle,walking:-natural,803.9999603,33.53741097,808.2988309,11525.75911,20730.09964,356343901.7,1.776315789,83979064.5,0.888157895,39855047.64,1.776315789,85957920.86,4.98E-09
827,Dominant-Ankle,walking:-natural,804.3079515,39.75392897,807.9777219,11391.29984,20641.41063,522879838.3,1.776315789,179955017.3,2.664473684,86014910.99,1.776315789,181475143.4,3.40E-09
828,Dominant-Ankle,walking:-natural,803.1810378,39.85657564,807.5664059,11376.89391,20647.24565,508906175.3,1.772428884,134476705.8,0.886214442,67382389.05,1.772428884,130748563,3.48E-09
829,Dominant-Ankle,walking:-natural,803.3312994,39.53822236,806.6480025,11435.36541,20598.66879,448784228.1,1.786108049,76471903.21,1.686879824,38837638.55,1.786108049,75703278.28,3.98E-09
830,Dominant-Ankle,walking:-natural,801.3884678,43.23868405,808.2604778,11292.71602,20580.95452,596488030.4,1.868852459,132264836.1,0.885245902,59077254.1,1.868852459,109064162.5,3.13E-09
831,Dominant-Ankle,walking:-natural,801.0891538,42.23746239,808.0426969,11237.60575,20544.36555,564900343.1,1.875,192944496,0.888157895,76625605.28,1.875,185107791.1,3.32E-09
832,Dominant-Ankle,walking:-natural,800.5146618,39.36289573,805.9534726,11314.05493,20541.36135,499679903.3,1.778265642,95683916.2,0.889132821,91569446.17,1.778265642,91884663.48,3.56E-09
833,Dominant-Ankle,walking:-natural,802.1141132,44.56140453,808.3569756,11254.19917,20583.5683,650996938.5,1.868852459,240113970.9,0.983606557,60888969.87,1.868852459,209728263.5,2.87E-09
834,Dominant-Ankle,walking:-natural,803.3553473,38.31438423,809.5548159,11381.51589,20654.96013,476962199.6,1.675794085,95377100.39,0.887185104,59832354.81,1.675794085,91249618.82,3.51E-09
835,Dominant-Ankle,walking:-natural,800.0475464,40.29781951,807.2629682,8706.264067,15868.97227,190504557.6,1.819852941,77961589.52,0.827205882,24331558.18,1.819852941,64066388.6,9.55E-09
836,Dominant-Ankle,walking:-natural,803.6031078,33.1624323,807.1220476,11518.62522,20702.44155,352875962.6,1.578947368,32753872.42,1.480263158,32355777.76,1.578947368,31799956.72,4.47E-09
837,Dominant-Ankle,walking:-natural,802.1528422,41.88468022,808.871745,11324.04177,20612.83743,584124752.6,1.772428884,195369215.3,0.886214442,95183059.61,1.772428884,190836118.3,3.03E-09
838,Dominant-Ankle,walking:-natural,803.270432,34.58005547,808.3674907,11452.40407,20660.6082,389184597,1.683168317,49971679.35,1.782178218,45405207.03,1.683168317,53323248.23,4.32E-09
839,Dominant-Ankle,walking:-natural,801.4134903,37.6145236,806.9553891,11355.92713,20601.43709,466096942.3,1.675794085,133441085.4,0.788608981,34863737.6,1.675794085,121697358.6,3.60E-09
840,Dominant-Ankle,walking:-natural,804.8831479,22.14600011,804.2474744,11904.40019,20881.6757,132251973,1.679473106,8542817.356,1.580680571,8507931.274,1.679473106,8557342.867,1.27E-08
841,Dominant-Ankle,walking:-natural,805.2230622,9.561756687,805.625223,12042.18161,20984.11554,24459045.64,1.580680571,1621535.303,1.284302964,1441442.017,1.877058178,505667.4292,6.46E-08
842,Dominant-Ankle,walking:-natural,800.5430729,42.77884833,805.9937965,11263.87797,20522.5658,589709087.7,1.877058178,91404579.66,1.778265642,77259733.43,1.877058178,83955042.54,3.18E-09
843,Dominant-Ankle,walking:-natural,801.0220713,40.88200408,807.5648579,11306.88326,20577.67412,567933407.3,1.870897155,182801289.2,0.886214442,70979788.95,1.870897155,183381328.2,3.29E-09
844,Dominant-Ankle,walking:-natural,802.4185697,43.41623271,809.000618,11265.72923,20554.84113,602904246,1.877058178,93323388.94,0.889132821,93119402.23,1.778265642,92645731.97,3.11E-09
845,Dominant-Ankle,walking:-natural,800.6462853,44.45985106,808.1639685,11205.62577,20504.86008,603901955.6,1.778265642,140706461.9,0.889132821,116935432.5,1.778265642,148562487,2.94E-09
846,Dominant-Ankle,walking:-natural,801.8170207,44.10698258,808.1188029,11236.37611,20527.64446,591536090.9,1.776315789,99654053.38,0.888157895,94676784.79,1.875,95012948.56,3.00E-09
847,Dominant-Ankle,walking:-natural,801.6996938,41.17026746,806.4155256,11296.12584,20556.60123,540563719.4,1.774370208,123565716.9,0.887185104,91904805.87,1.774370208,115808257.9,3.28E-09
848,Dominant-Ankle,walking:-natural,801.0605532,42.73306992,805.524053,11282.09768,20516.98604,555463931,1.778265642,160929370.6,0.889132821,94245158.81,1.778265642,156309292.4,3.20E-09
849,Dominant-Ankle,walking:-natural,799.4092206,42.95926587,804.7645618,11235.66549,20469.05281,582903949,1.877058178,205812841.9,0.889132821,58955177.87,1.877058178,182596211.5,3.22E-09
850,Dominant-Ankle,walking:-natural,800.5966036,41.46134741,806.9008613,11251.8762,20534.26926,556136813.5,1.872946331,160935694.6,0.887185104,72156251.81,1.872946331,157464441,3.37E-09
851,Dominant-Ankle,walking:-natural,800.769249,40.69553253,806.268869,11290.44831,20550.12839,507336955.2,1.776315789,109310173.5,0.888157895,87691983.21,1.776315789,104932276.4,3.50E-09
852,Dominant-Ankle,walking:-natural,801.3494491,41.20754226,807.9028406,11286.54389,20563.56419,553063529,1.776315789,119731781,0.888157895,88706432.41,1.776315789,113853146.2,3.21E-09
853,Dominant-Ankle,walking:-natural,803.2296464,41.05905999,808.1367459,11320.59442,20589.39543,508728446.6,1.877058178,116686531.1,2.766190999,78804667.61,1.877058178,113434103.5,3.69E-09
854,Dominant-Ankle,walking:-natural,800.6193711,46.05089571,806.5742371,11200.5182,20498.46072,636420228.3,1.872946331,154302202,0.887185104,88523420.25,1.872946331,144547698.5,2.94E-09
855,Dominant-Ankle,walking:-natural,798.791892,39.72630454,804.0242531,11326.12727,20486.32053,486761630.3,1.78021978,107583696.6,0.89010989,62216387.76,1.78021978,102066000,3.66E-09
856,Dominant-Ankle,walking:-natural,800.1556666,39.90300111,806.4443563,11330.18641,20563.75027,493941334.9,1.870897155,92115278.03,2.757111597,48081691.33,1.870897155,97619371.61,3.79E-09
857,Dominant-Ankle,walking:-natural,798.8049633,42.11565597,803.1322928,11258.15522,20464.36842,554031895.6,1.879120879,147644046.8,2.769230769,76126396.97,1.879120879,141663701.5,3.39E-09
858,Dominant-Ankle,walking:-natural,797.6809983,41.97498799,803.9458937,11170.26616,20410.66116,570706513.1,1.782178218,128190013.7,0.891089109,90080574.38,1.782178218,114312146.5,3.12E-09
859,Dominant-Ankle,walking:-natural,799.0267939,43.02291087,804.4749837,11214.77699,20516.05427,621794567.3,1.866812227,141633719.8,2.751091703,107169795.2,1.866812227,131783125.3,3.00E-09
860,Dominant-Ankle,walking:-natural,801.8737858,39.69363832,806.310114,11391.01163,20631.14292,493425132.3,1.774370208,62025920.91,0.887185104,39388671.24,1.774370208,49352690.1,3.60E-09
861,Dominant-Ankle,walking:-natural,800.7414951,39.83463432,803.1572075,11380.20272,20571.79333,514754575.3,1.677631579,96789378.17,2.565789474,64078892.78,1.677631579,84452354.82,3.26E-09
862,Dominant-Ankle,walking:-natural,801.128202,41.39834828,804.9953416,11285.0953,20555.79225,596135619.9,1.776315789,197903530.5,2.664473684,88175279.39,1.776315789,169478765.4,2.98E-09
